Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
FIFA Official Dataset 2023,Overall,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32136, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Special,Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24262.26777, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Special,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.17923, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Height,Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.45156, ""p value"": 0.00365, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Height,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32189, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Weight,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32197, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
GPA Study Hours Dataset,gpa,study_hours,"{""stat"": -0.96873, ""p value"": 0.33268, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 159.36723, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Heart Failure Prediction Dataset,Age,MaxHR,"{""stat"": -0.015, ""p value"": 0.98803, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 681.28769, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Housing Price Dataset,SquareFeet,Bedrooms,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 147583.5299, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Housing Price Dataset,SquareFeet,Bathrooms,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 147780.52582, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Housing Price Dataset,Bedrooms,Bathrooms,"{""stat"": 19.01507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7532.47796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,adjusted_satisfaction,avg_satisfaction,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 173.88933, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 334.811, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1313.83705, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Income and Happiness Score Dataset,adjusted_satisfaction,std_satisfaction,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 211.05483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 651.01157, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1576.08172, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Income and Happiness Score Dataset,adjusted_satisfaction,avg_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.47157, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,adjusted_satisfaction,median_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.07113, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,adjusted_satisfaction,income_inequality,"{""stat"": 1.76324, ""p value"": 0.07786, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 15.55074, ""p value"": 0.00011, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,adjusted_satisfaction,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 179.22257, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,adjusted_satisfaction,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 207.49773, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_satisfaction,std_satisfaction,"{""stat"": 0.00471, ""p value"": 0.99625, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 123.38868, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 178.48886, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 831.57912, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Income and Happiness Score Dataset,avg_satisfaction,avg_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.80983, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_satisfaction,median_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.41181, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_satisfaction,income_inequality,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.10248, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_satisfaction,happyScore,"{""stat"": 1.02256, ""p value"": 0.30651, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.5314, ""p value"": 0.21722, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_satisfaction,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 99.51411, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,std_satisfaction,avg_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.84215, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,std_satisfaction,median_income,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.44436, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,std_satisfaction,income_inequality,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 169.32406, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,std_satisfaction,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 122.43835, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,std_satisfaction,GDP,"{""stat"": 0.00022, ""p value"": 0.99983, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.4517, ""p value"": 0.00402, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_income,median_income,"{""stat"": -0.59139, ""p value"": 0.55426, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.21924, ""p value"": 0.27072, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_income,income_inequality,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.59655, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_income,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.81442, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_income,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.83904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,median_income,income_inequality,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.19699, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,median_income,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.41642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,median_income,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.44123, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,income_inequality,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 131.32106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,income_inequality,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 165.01743, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,happyScore,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 94.88592, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,work_year,salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 14270.80362, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,work_year,salary_in_usd,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 14044.81606, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,salary,salary_in_usd,"{""stat"": 0.92935, ""p value"": 0.35271, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.43958, ""p value"": 0.50733, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,Total Program Attendees,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 135.79289, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,Total eMedia Circulation,"{""stat"": 0.00107, ""p value"": 0.99914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.01494, ""p value"": 0.90289, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.0444, ""p value"": 0.83311, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 541.50469, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,Total Cardholders,"{""stat"": 0.07255, ""p value"": 0.94217, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 33.89853, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 36.61406, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 38.2924, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 888.74976, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 94.72691, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 54.12628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 340.69172, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2163.2941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 54.24597, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 395.42503, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2166.03325, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Library Visitors,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.98575, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 145.54234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2078.53883, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,Total eMedia Circulation,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 140.83124, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,Total Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 102.7628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.51677, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,New Cardholders,"{""stat"": -3.48468, ""p value"": 0.00049, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.49213, ""p value"": 0.22432, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 43.0361, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.38863, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total Program Attendees,# of Attendees at Children's and Teen Programming,"{""stat"": -0.26653, ""p value"": 0.78983, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.75315, ""p value"": 0.05712, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,Total Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.29752, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 3.5257, ""p value"": 0.00042, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.23691, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.59662, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 23.23628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
