Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Student Performance Prediction Dataset,internet,romantic,famsup,"{""p value"": 0.35191, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,paid,"{""p value"": 0.33379, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,paid,"{""p value"": 0.2694, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,paid,"{""p value"": 0.13437, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,paid,"{""p value"": 0.2863, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,paid,"{""p value"": 0.838, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,paid,"{""p value"": 0.56729, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,paid,"{""p value"": 0.07686, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,paid,"{""p value"": 0.36742, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,activities,"{""p value"": 0.29992, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,activities,"{""p value"": 0.79054, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,activities,"{""p value"": 0.51897, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,activities,"{""p value"": 0.09055, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,activities,"{""p value"": 0.44092, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,nursery,"{""p value"": 0.07195, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,nursery,"{""p value"": 0.37772, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,higher,"{""p value"": 0.28447, ""conclusion"": ""Independent""}"
Students Math-Reading-Writing Performance Dataset,lunch,test preparation course,gender,"{""p value"": 0.58737, ""conclusion"": ""Independent""}"
Students New MRW Score Dataset,lunch,test preparation course,gender,"{""p value"": 0.58737, ""conclusion"": ""Independent""}"
