Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}",Is there any indication of a link between Residence_type and stroke?,medium
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}",Are there any patterns between Residence_type and stroke that suggest a relationship?,medium
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}","Among Residence_type and stroke, does the observed frequency conform to the independence assumption?",medium
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}",Do changes in Residence_type correspond to changes in stroke?,medium
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}",Does the presence of specific categories in Residence_type influence the distribution in stroke?,medium
Stroke Prediction Dataset,Residence_type,stroke,"{""p value"": 0.29833, ""conclusion"": ""Independent""}","{""p value"": 0.29845, ""conclusion"": ""Independent""}",Does Residence_type and stroke have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Are variations in Sex associated with variations in Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Does the data suggest that Sex and Transportation are related?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Do changes in Sex correspond to changes in Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",How are the categories of Sex reflected in the frequency of Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Does Sex show any dependency with Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Is there a discernible interaction between Sex and Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Is there any indication of a link between Sex and Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Are the frequency observed in Sex mirrored in the changes in Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Sex and Transportation?,medium
Student Information and Grades Dataset,Sex,Transportation,"{""p value"": 0.18051, ""conclusion"": ""Independent""}","{""p value"": 0.16961, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Sex and Transportation?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Does the presence of specific categories in Sex influence the distribution in Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Is there a correlation between Sex and Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Do changes in Sex correspond to changes in Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}","Among Sex and Reading, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Sex and Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Is there a discernible interaction between Sex and Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Sex and Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Are Sex independent of Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",How are the categories of Sex reflected in the frequency of Reading?,medium
Student Information and Grades Dataset,Sex,Reading,"{""p value"": 0.70887, ""conclusion"": ""Independent""}","{""p value"": 0.61418, ""conclusion"": ""Independent""}",Are there any patterns between Sex and Reading that suggest a relationship?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Are there any patterns between Sex and Project_work that suggest a relationship?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Is there any indication of a link between Sex and Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Does Sex and Project_work have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Sex and Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",How are the categories of Sex reflected in the frequency of Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Are the frequency observed in Sex mirrored in the changes in Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}","Among Sex and Project_work, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Does Sex show any dependency with Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Is there a correlation between Sex and Project_work?,medium
Student Information and Grades Dataset,Sex,Project_work,"{""p value"": 0.20968, ""conclusion"": ""Independent""}","{""p value"": 0.17705, ""conclusion"": ""Independent""}",Do changes in Sex correspond to changes in Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Are the frequency observed in Additional_Work mirrored in the changes in Transportation?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",How are the categories of Additional_Work reflected in the frequency of Transportation?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Does Additional_Work and Transportation have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Does the data suggest that Additional_Work and Transportation are related?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Does the presence of specific categories in Additional_Work influence the distribution in Transportation?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Is there a correlation between Additional_Work and Transportation?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}","Among Additional_Work and Transportation, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Can a relationship between Additional_Work and Transportation be observed in the data?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Are there any patterns between Additional_Work and Transportation that suggest a relationship?,medium
Student Information and Grades Dataset,Additional_Work,Transportation,"{""p value"": 0.30468, ""conclusion"": ""Independent""}","{""p value"": 0.28624, ""conclusion"": ""Independent""}",Are variations in Additional_Work associated with variations in Transportation?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Does Additional_Work show any dependency with Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Is there a discernible interaction between Additional_Work and Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Additional_Work and Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}","Among Additional_Work and Reading, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Is there any indication of a link between Additional_Work and Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Do changes in Additional_Work correspond to changes in Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Does the presence of specific categories in Additional_Work influence the distribution in Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Can a relationship between Additional_Work and Reading be observed in the data?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Are the frequency observed in Additional_Work mirrored in the changes in Reading?,medium
Student Information and Grades Dataset,Additional_Work,Reading,"{""p value"": 0.32198, ""conclusion"": ""Independent""}","{""p value"": 0.29261, ""conclusion"": ""Independent""}",Are Additional_Work independent of Reading?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Is there any indication of a link between Additional_Work and Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Does Additional_Work show any dependency with Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Is there a correlation between Additional_Work and Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Does the data suggest that Additional_Work and Project_work are related?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Can a relationship between Additional_Work and Project_work be observed in the data?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Do changes in Additional_Work correspond to changes in Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",How are the categories of Additional_Work reflected in the frequency of Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Are there any patterns between Additional_Work and Project_work that suggest a relationship?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Additional_Work and Project_work?,medium
Student Information and Grades Dataset,Additional_Work,Project_work,"{""p value"": 0.17854, ""conclusion"": ""Independent""}","{""p value"": 0.16055, ""conclusion"": ""Independent""}",Are Additional_Work independent of Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between Sports_activity and Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are Sports_activity independent of Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does Sports_activity show any dependency with Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the presence of specific categories in Sports_activity influence the distribution in Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can we see a clear association pattern between Sports_activity and Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the data suggest that Sports_activity and Transportation are related?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a discernible interaction between Sports_activity and Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Sports_activity and Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there any indication of a link between Sports_activity and Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Transportation,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are the frequency observed in Sports_activity mirrored in the changes in Transportation?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Do changes in Sports_activity correspond to changes in Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Sports_activity and Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Is there a discernible interaction between Sports_activity and Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Does the presence of specific categories in Sports_activity influence the distribution in Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Are there any patterns between Sports_activity and Project_work that suggest a relationship?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Are Sports_activity independent of Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Is there a correlation between Sports_activity and Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Does Sports_activity and Project_work have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Is there any indication of a link between Sports_activity and Project_work?,medium
Student Information and Grades Dataset,Sports_activity,Project_work,"{""p value"": 0.35998, ""conclusion"": ""Independent""}","{""p value"": 0.31159, ""conclusion"": ""Independent""}",Are variations in Sports_activity associated with variations in Project_work?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of Transportation and Reading?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Does the presence of specific categories in Transportation influence the distribution in Reading?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Does the data suggest that Transportation and Reading are related?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Is there any indication of a link between Transportation and Reading?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}","Among Transportation and Reading, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Are variations in Transportation associated with variations in Reading?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Can a relationship between Transportation and Reading be observed in the data?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Are there any patterns between Transportation and Reading that suggest a relationship?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Do changes in Transportation correspond to changes in Reading?,medium
Student Information and Grades Dataset,Transportation,Reading,"{""p value"": 0.23475, ""conclusion"": ""Independent""}","{""p value"": 0.18318, ""conclusion"": ""Independent""}",Does Transportation show any dependency with Reading?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}","Among Transportation and Project_work, does the observed frequency conform to the independence assumption?",medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Are the frequency observed in Transportation mirrored in the changes in Project_work?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Does the data suggest that Transportation and Project_work are related?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",How are the categories of Transportation reflected in the frequency of Project_work?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Is there any indication of a link between Transportation and Project_work?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Are there any patterns between Transportation and Project_work that suggest a relationship?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Does Transportation and Project_work have a mutual impact on their frequency?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Does the presence of specific categories in Transportation influence the distribution in Project_work?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Is there a discernible interaction between Transportation and Project_work?,medium
Student Information and Grades Dataset,Transportation,Project_work,"{""p value"": 0.79049, ""conclusion"": ""Independent""}","{""p value"": 0.73732, ""conclusion"": ""Independent""}",Does Transportation show any dependency with Project_work?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}","Among school and famsize, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Does school and famsize have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Are there any patterns between school and famsize that suggest a relationship?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",How are the categories of school reflected in the frequency of famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Are variations in school associated with variations in famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Is there a correlation between school and famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Are the frequency observed in school mirrored in the changes in famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Is there a discernible interaction between school and famsize?,medium
Student Performance Prediction Dataset,school,famsize,"{""p value"": 0.63363, ""conclusion"": ""Independent""}","{""p value"": 0.58873, ""conclusion"": ""Independent""}",Is there any indication of a link between school and famsize?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Does the data suggest that school and Pstatus are related?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Is there any indication of a link between school and Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Are school independent of Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Is there a discernible interaction between school and Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Do changes in school correspond to changes in Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Can we see a clear association pattern between school and Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",Does school show any dependency with Pstatus?,medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}","Among school and Pstatus, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,school,Pstatus,"{""p value"": 0.55448, ""conclusion"": ""Independent""}","{""p value"": 0.53178, ""conclusion"": ""Independent""}",How are the categories of school reflected in the frequency of Pstatus?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Do changes in school correspond to changes in famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Are the frequency observed in school mirrored in the changes in famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Are variations in school associated with variations in famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Can we see a clear association pattern between school and famsup?,medium
