Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Potential comparable to those in Special?,hard
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Potential compared to Special?,hard
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Special have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Special show similar levels of data spread?,hard
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Potential and Special significantly different?,hard
FIFA Official Dataset 2023,Potential,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24343.22446, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Special share similar variance characteristics?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Potential compared to Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Potential and Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Potential match that of Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Potential and Height statistically similar?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Height have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Height show similar levels of data spread?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Height show comparable data variability?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Height demonstrate similar levels of data dispersion?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Potential and Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Potential similar to that in Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Potential not much different to that in Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Potential and Height?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Height share similar variance characteristics?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Potential and Height significantly different?,hard
FIFA Official Dataset 2023,Potential,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 125.40507, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Potential and Height homogenous?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Potential similar to that in Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Potential and Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Weight have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Potential and Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Weight show comparable data variability?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Weight show similar levels of data spread?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Potential match that of Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Potential not much different to that in Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Potential and Weight statistically similar?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Potential compared to Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Weight share similar variance characteristics?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Potential and Weight homogenous?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Potential comparable to those in Weight?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Potential and Weight significantly different?,hard
FIFA Official Dataset 2023,Potential,Weight,"{""stat"": -3.51788, ""p value"": 0.00044, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 63.35764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Potential and Weight statistically indistinguishable?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Release Clause show similar levels of data spread?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Potential and Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Release Clause share similar variance characteristics?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Potential comparable to those in Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Potential not much different to that in Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Potential and Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Potential compared to Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Release Clause demonstrate similar levels of data dispersion?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Potential and Release Clause statistically similar?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Potential and Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Potential similar to that in Release Clause?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Potential and Release Clause statistically indistinguishable?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Release Clause show comparable data variability?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Potential and Release Clause have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Potential,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.32221, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Potential match that of Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Value comparable to those in Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Value and Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Value and Release Clause show comparable data variability?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Value and Release Clause statistically similar?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Value similar to that in Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Value and Release Clause have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Value match that of Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Value and Release Clause show similar levels of data spread?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Value and Release Clause share similar variance characteristics?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Value compared to Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Value not much different to that in Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Value and Release Clause significantly different?,hard
