Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of PEER_PRESSURE stratification, does the influence of WHEEZING on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,PEER_PRESSURE,"{""p value"": 0.00079, ""conclusion"": ""Not independent""}","In the context of different PEER_PRESSURE levels, is the association between ALCOHOL CONSUMING and COUGHING stable?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,PEER_PRESSURE,"{""p value"": 0.00079, ""conclusion"": ""Not independent""}",Do the levels of PEER_PRESSURE play a role in modifying the relationship between ALCOHOL CONSUMING and COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,PEER_PRESSURE,"{""p value"": 0.00079, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and COUGHING influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,PEER_PRESSURE,"{""p value"": 0.00079, ""conclusion"": ""Not independent""}","Across the distinct levels of PEER_PRESSURE, does the correlation between ALCOHOL CONSUMING and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and SHORTNESS OF BREATH influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}","Across the distinct levels of PEER_PRESSURE, does the correlation between ALCOHOL CONSUMING and SHORTNESS OF BREATH remain uniform?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}","Considering different levels of PEER_PRESSURE, does the influence of ALCOHOL CONSUMING on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}","In the context of different PEER_PRESSURE levels, is the association between ALCOHOL CONSUMING and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALCOHOL CONSUMING on CHEST PAIN when analyzed across various categories of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of PEER_PRESSURE, does the correlation between ALCOHOL CONSUMING and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of PEER_PRESSURE, does the influence of ALCOHOL CONSUMING on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALCOHOL CONSUMING on CHEST PAIN across different levels of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALCOHOL CONSUMING and LUNG_CANCER differ significantly when stratified by PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of PEER_PRESSURE, does the influence of ALCOHOL CONSUMING on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and LUNG_CANCER influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ALCOHOL CONSUMING on LUNG_CANCER change when considering the different segments of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of COUGHING on SHORTNESS OF BREATH when analyzed across various categories of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and SHORTNESS OF BREATH influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different PEER_PRESSURE levels, is the association between COUGHING and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of PEER_PRESSURE play a role in modifying the relationship between COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.01824, ""conclusion"": ""Not independent""}",How does the impact of COUGHING on SWALLOWING DIFFICULTY change when considering the different segments of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.01824, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and SWALLOWING DIFFICULTY influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.01824, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of COUGHING on SWALLOWING DIFFICULTY across different levels of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.01824, ""conclusion"": ""Not independent""}","When accounting for PEER_PRESSURE, is there a noticeable fluctuation in how COUGHING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of PEER_PRESSURE, does the influence of COUGHING on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and LUNG_CANCER influenced by the stratification based on PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of PEER_PRESSURE stratification, does the influence of COUGHING on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for PEER_PRESSURE, is there a noticeable fluctuation in how COUGHING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.04972, ""conclusion"": ""Not independent""}","Considering the stratification by PEER_PRESSURE, is the linkage between SWALLOWING DIFFICULTY and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.04972, ""conclusion"": ""Not independent""}","In the framework of PEER_PRESSURE stratification, does the influence of SWALLOWING DIFFICULTY on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.04972, ""conclusion"": ""Not independent""}",Does the relationship between SWALLOWING DIFFICULTY and CHEST PAIN differ significantly when stratified by PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.04972, ""conclusion"": ""Not independent""}",Do the levels of PEER_PRESSURE play a role in modifying the relationship between SWALLOWING DIFFICULTY and CHEST PAIN?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}",Does the relationship between SWALLOWING DIFFICULTY and LUNG_CANCER differ significantly when stratified by PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}",Do the levels of PEER_PRESSURE play a role in modifying the relationship between SWALLOWING DIFFICULTY and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}",How does the impact of SWALLOWING DIFFICULTY on LUNG_CANCER change when considering the different segments of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}",Are there variations in the effect of SWALLOWING DIFFICULTY on LUNG_CANCER when analyzed across various categories of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Does the relationship between CHEST PAIN and LUNG_CANCER differ significantly when stratified by PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}","In the context of different PEER_PRESSURE levels, is the association between CHEST PAIN and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Are there variations in the effect of CHEST PAIN on LUNG_CANCER when analyzed across various categories of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of CHEST PAIN on LUNG_CANCER across different levels of PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.01609, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between FATIGUE  and WHEEZING?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.01609, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and WHEEZING influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.01609, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of FATIGUE  on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.01609, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between FATIGUE  and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.00075, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on ALCOHOL CONSUMING across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.00075, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on ALCOHOL CONSUMING change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.00075, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between FATIGUE  and ALCOHOL CONSUMING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.00075, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how FATIGUE  affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.02277, ""conclusion"": ""Not independent""}","Across the distinct levels of CHRONIC DISEASE, does the correlation between FATIGUE  and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.02277, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and COUGHING differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.02277, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of FATIGUE  on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.02277, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between FATIGUE  and COUGHING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on SHORTNESS OF BREATH when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between FATIGUE  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and SHORTNESS OF BREATH influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on SHORTNESS OF BREATH change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.02781, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between FATIGUE  and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.02781, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and SWALLOWING DIFFICULTY differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.02781, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and SWALLOWING DIFFICULTY influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.02781, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between FATIGUE  and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of FATIGUE  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of FATIGUE  on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on LUNG_CANCER across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and LUNG_CANCER differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.00157, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how ALLERGY  affects WHEEZING?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.00157, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of ALLERGY  on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.00157, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between ALLERGY  and WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.00157, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and WHEEZING influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between ALLERGY  and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between ALLERGY  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and ALCOHOL CONSUMING differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of CHRONIC DISEASE, does the correlation between ALLERGY  and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.00019, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between ALLERGY  and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.00019, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how ALLERGY  affects COUGHING?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.00019, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and COUGHING differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.00019, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on COUGHING when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between ALLERGY  and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on CHEST PAIN when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and CHEST PAIN differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of ALLERGY  on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between ALLERGY  and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of ALLERGY  on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on LUNG_CANCER across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of ALLERGY  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how WHEEZING affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between WHEEZING and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of WHEEZING on ALCOHOL CONSUMING change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of WHEEZING on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on COUGHING when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between WHEEZING and COUGHING stable?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between WHEEZING and COUGHING differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between WHEEZING and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}",How does the impact of WHEEZING on CHEST PAIN change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between WHEEZING and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of WHEEZING on CHEST PAIN across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}","Across the distinct levels of CHRONIC DISEASE, does the correlation between WHEEZING and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between WHEEZING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how WHEEZING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on LUNG_CANCER when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between WHEEZING and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0003, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between ALCOHOL CONSUMING and COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0003, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALCOHOL CONSUMING on COUGHING across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0003, ""conclusion"": ""Not independent""}",Does the relationship between ALCOHOL CONSUMING and COUGHING differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0003, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALCOHOL CONSUMING on COUGHING when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.00167, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of ALCOHOL CONSUMING on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.00167, ""conclusion"": ""Not independent""}",How does the impact of ALCOHOL CONSUMING on SHORTNESS OF BREATH change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.00167, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and SHORTNESS OF BREATH influenced by the stratification based on CHRONIC DISEASE?,medium
