Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Student Performance Prediction Dataset,famsize,paid,school,"{""p value"": 0.20248, ""conclusion"": ""Independent""}",How does the impact of famsize on paid change when considering the different segments of school?,medium
Student Performance Prediction Dataset,famsize,paid,school,"{""p value"": 0.20248, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between famsize and paid?,medium
Student Performance Prediction Dataset,famsize,paid,school,"{""p value"": 0.20248, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how famsize affects paid?",medium
Student Performance Prediction Dataset,famsize,activities,school,"{""p value"": 0.74333, ""conclusion"": ""Independent""}",Does the relationship between famsize and activities differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,famsize,activities,school,"{""p value"": 0.74333, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of famsize on activities show differential patterns?",medium
Student Performance Prediction Dataset,famsize,activities,school,"{""p value"": 0.74333, ""conclusion"": ""Independent""}",Are there variations in the effect of famsize on activities when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,famsize,activities,school,"{""p value"": 0.74333, ""conclusion"": ""Independent""}",How does the impact of famsize on activities change when considering the different segments of school?,medium
Student Performance Prediction Dataset,famsize,higher,school,"{""p value"": 0.84676, ""conclusion"": ""Independent""}",Does the relationship between famsize and higher differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,famsize,higher,school,"{""p value"": 0.84676, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between famsize and higher?,medium
Student Performance Prediction Dataset,famsize,higher,school,"{""p value"": 0.84676, ""conclusion"": ""Independent""}",How does the impact of famsize on higher change when considering the different segments of school?,medium
Student Performance Prediction Dataset,famsize,higher,school,"{""p value"": 0.84676, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between famsize and higher stable?",medium
Student Performance Prediction Dataset,famsize,internet,school,"{""p value"": 0.62488, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsize on internet across different levels of school?,medium
Student Performance Prediction Dataset,famsize,internet,school,"{""p value"": 0.62488, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between famsize and internet stable?",medium
Student Performance Prediction Dataset,famsize,internet,school,"{""p value"": 0.62488, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of famsize on internet show differential patterns?",medium
Student Performance Prediction Dataset,famsize,internet,school,"{""p value"": 0.62488, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between famsize and internet subject to variation?",medium
Student Performance Prediction Dataset,famsize,romantic,school,"{""p value"": 0.37841, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between famsize and romantic?,medium
Student Performance Prediction Dataset,famsize,romantic,school,"{""p value"": 0.37841, ""conclusion"": ""Independent""}",Does the relationship between famsize and romantic differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,famsize,romantic,school,"{""p value"": 0.37841, ""conclusion"": ""Independent""}",Are there variations in the effect of famsize on romantic when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,famsize,romantic,school,"{""p value"": 0.37841, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between famsize and romantic stable?",medium
Student Performance Prediction Dataset,Pstatus,schoolsup,school,"{""p value"": 0.87925, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on schoolsup when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,school,"{""p value"": 0.87925, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of Pstatus on schoolsup across different levels of school?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,school,"{""p value"": 0.87925, ""conclusion"": ""Independent""}",Does the relationship between Pstatus and schoolsup differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,Pstatus,schoolsup,school,"{""p value"": 0.87925, ""conclusion"": ""Independent""}",Is the interaction between Pstatus and schoolsup influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,Pstatus,famsup,school,"{""p value"": 0.75952, ""conclusion"": ""Independent""}",Are there variations in the effect of Pstatus on famsup when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,Pstatus,famsup,school,"{""p value"": 0.75952, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of Pstatus on famsup show differential patterns?",medium
Student Performance Prediction Dataset,Pstatus,famsup,school,"{""p value"": 0.75952, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between Pstatus and famsup stable?",medium
Student Performance Prediction Dataset,Pstatus,famsup,school,"{""p value"": 0.75952, ""conclusion"": ""Independent""}",Does the relationship between Pstatus and famsup differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,Pstatus,paid,school,"{""p value"": 0.68145, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of Pstatus on paid across different levels of school?,medium
Student Performance Prediction Dataset,Pstatus,paid,school,"{""p value"": 0.68145, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between Pstatus and paid remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,paid,school,"{""p value"": 0.68145, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how Pstatus affects paid?",medium
Student Performance Prediction Dataset,Pstatus,paid,school,"{""p value"": 0.68145, ""conclusion"": ""Independent""}",Is the interaction between Pstatus and paid influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,Pstatus,nursery,school,"{""p value"": 0.40322, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how Pstatus affects nursery?",medium
Student Performance Prediction Dataset,Pstatus,nursery,school,"{""p value"": 0.40322, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of Pstatus on nursery across different levels of school?,medium
Student Performance Prediction Dataset,Pstatus,nursery,school,"{""p value"": 0.40322, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between Pstatus and nursery subject to variation?",medium
Student Performance Prediction Dataset,Pstatus,nursery,school,"{""p value"": 0.40322, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between Pstatus and nursery?,medium
Student Performance Prediction Dataset,Pstatus,higher,school,"{""p value"": 0.4904, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how Pstatus affects higher?",medium
Student Performance Prediction Dataset,Pstatus,higher,school,"{""p value"": 0.4904, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of Pstatus on higher across different levels of school?,medium
Student Performance Prediction Dataset,Pstatus,higher,school,"{""p value"": 0.4904, ""conclusion"": ""Independent""}",How does the impact of Pstatus on higher change when considering the different segments of school?,medium
Student Performance Prediction Dataset,Pstatus,higher,school,"{""p value"": 0.4904, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between Pstatus and higher remain uniform?",medium
Student Performance Prediction Dataset,Pstatus,internet,school,"{""p value"": 0.07842, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of Pstatus on internet show differential patterns?",medium
Student Performance Prediction Dataset,Pstatus,internet,school,"{""p value"": 0.07842, ""conclusion"": ""Independent""}",Is the interaction between Pstatus and internet influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,Pstatus,internet,school,"{""p value"": 0.07842, ""conclusion"": ""Independent""}",How does the impact of Pstatus on internet change when considering the different segments of school?,medium
Student Performance Prediction Dataset,Pstatus,internet,school,"{""p value"": 0.07842, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how Pstatus affects internet?",medium
Student Performance Prediction Dataset,Pstatus,romantic,school,"{""p value"": 0.15363, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of Pstatus on romantic remain consistent across different strata?",medium
Student Performance Prediction Dataset,Pstatus,romantic,school,"{""p value"": 0.15363, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between Pstatus and romantic stable?",medium
Student Performance Prediction Dataset,Pstatus,romantic,school,"{""p value"": 0.15363, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how Pstatus affects romantic?",medium
Student Performance Prediction Dataset,Pstatus,romantic,school,"{""p value"": 0.15363, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of Pstatus on romantic show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,famsup,school,"{""p value"": 0.08134, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of schoolsup on famsup remain consistent across different strata?",medium
Student Performance Prediction Dataset,schoolsup,famsup,school,"{""p value"": 0.08134, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on famsup when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,schoolsup,famsup,school,"{""p value"": 0.08134, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between schoolsup and famsup remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,famsup,school,"{""p value"": 0.08134, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how schoolsup affects famsup?",medium
Student Performance Prediction Dataset,schoolsup,paid,school,"{""p value"": 0.31312, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between schoolsup and paid stable?",medium
Student Performance Prediction Dataset,schoolsup,paid,school,"{""p value"": 0.31312, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of schoolsup on paid remain consistent across different strata?",medium
Student Performance Prediction Dataset,schoolsup,paid,school,"{""p value"": 0.31312, ""conclusion"": ""Independent""}",Does the relationship between schoolsup and paid differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,schoolsup,paid,school,"{""p value"": 0.31312, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between schoolsup and paid remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,activities,school,"{""p value"": 0.2901, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on activities when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,schoolsup,activities,school,"{""p value"": 0.2901, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how schoolsup affects activities?",medium
Student Performance Prediction Dataset,schoolsup,activities,school,"{""p value"": 0.2901, ""conclusion"": ""Independent""}",Is the interaction between schoolsup and activities influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,schoolsup,activities,school,"{""p value"": 0.2901, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between schoolsup and activities remain uniform?",medium
Student Performance Prediction Dataset,schoolsup,nursery,school,"{""p value"": 0.63716, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on nursery across different levels of school?,medium
Student Performance Prediction Dataset,schoolsup,nursery,school,"{""p value"": 0.63716, ""conclusion"": ""Independent""}",Does the relationship between schoolsup and nursery differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,schoolsup,nursery,school,"{""p value"": 0.63716, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between schoolsup and nursery stable?",medium
Student Performance Prediction Dataset,schoolsup,nursery,school,"{""p value"": 0.63716, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of schoolsup on nursery show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,higher,school,"{""p value"": 0.05946, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of schoolsup on higher show differential patterns?",medium
Student Performance Prediction Dataset,schoolsup,higher,school,"{""p value"": 0.05946, ""conclusion"": ""Independent""}",Are there variations in the effect of schoolsup on higher when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,schoolsup,higher,school,"{""p value"": 0.05946, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on higher across different levels of school?,medium
Student Performance Prediction Dataset,schoolsup,higher,school,"{""p value"": 0.05946, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between schoolsup and higher stable?",medium
Student Performance Prediction Dataset,schoolsup,internet,school,"{""p value"": 0.12279, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between schoolsup and internet?,medium
Student Performance Prediction Dataset,schoolsup,internet,school,"{""p value"": 0.12279, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of schoolsup on internet across different levels of school?,medium
Student Performance Prediction Dataset,schoolsup,internet,school,"{""p value"": 0.12279, ""conclusion"": ""Independent""}",Is the interaction between schoolsup and internet influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,schoolsup,internet,school,"{""p value"": 0.12279, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of schoolsup on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,activities,school,"{""p value"": 0.73785, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of famsup on activities show differential patterns?",medium
Student Performance Prediction Dataset,famsup,activities,school,"{""p value"": 0.73785, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between famsup and activities remain uniform?",medium
Student Performance Prediction Dataset,famsup,activities,school,"{""p value"": 0.73785, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsup on activities across different levels of school?,medium
Student Performance Prediction Dataset,famsup,activities,school,"{""p value"": 0.73785, ""conclusion"": ""Independent""}",Is the interaction between famsup and activities influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,famsup,nursery,school,"{""p value"": 0.47388, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how famsup affects nursery?",medium
Student Performance Prediction Dataset,famsup,nursery,school,"{""p value"": 0.47388, ""conclusion"": ""Independent""}",Are there variations in the effect of famsup on nursery when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,famsup,nursery,school,"{""p value"": 0.47388, ""conclusion"": ""Independent""}",Does the relationship between famsup and nursery differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,famsup,nursery,school,"{""p value"": 0.47388, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between famsup and nursery subject to variation?",medium
Student Performance Prediction Dataset,famsup,internet,school,"{""p value"": 0.13902, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between famsup and internet stable?",medium
Student Performance Prediction Dataset,famsup,internet,school,"{""p value"": 0.13902, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between famsup and internet subject to variation?",medium
Student Performance Prediction Dataset,famsup,internet,school,"{""p value"": 0.13902, ""conclusion"": ""Independent""}",How does the impact of famsup on internet change when considering the different segments of school?,medium
Student Performance Prediction Dataset,famsup,internet,school,"{""p value"": 0.13902, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of famsup on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsup,romantic,school,"{""p value"": 0.63119, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how famsup affects romantic?",medium
Student Performance Prediction Dataset,famsup,romantic,school,"{""p value"": 0.63119, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between famsup and romantic remain uniform?",medium
Student Performance Prediction Dataset,famsup,romantic,school,"{""p value"": 0.63119, ""conclusion"": ""Independent""}",Is the interaction between famsup and romantic influenced by the stratification based on school?,medium
Student Performance Prediction Dataset,famsup,romantic,school,"{""p value"": 0.63119, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between famsup and romantic stable?",medium
Student Performance Prediction Dataset,paid,activities,school,"{""p value"": 0.09656, ""conclusion"": ""Independent""}",Does the relationship between paid and activities differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,paid,activities,school,"{""p value"": 0.09656, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how paid affects activities?",medium
Student Performance Prediction Dataset,paid,activities,school,"{""p value"": 0.09656, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of paid on activities remain consistent across different strata?",medium
Student Performance Prediction Dataset,paid,activities,school,"{""p value"": 0.09656, ""conclusion"": ""Independent""}",How does the impact of paid on activities change when considering the different segments of school?,medium
Student Performance Prediction Dataset,paid,nursery,school,"{""p value"": 0.48262, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of paid on nursery remain consistent across different strata?",medium
Student Performance Prediction Dataset,paid,nursery,school,"{""p value"": 0.48262, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between paid and nursery stable?",medium
Student Performance Prediction Dataset,paid,nursery,school,"{""p value"": 0.48262, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between paid and nursery subject to variation?",medium
Student Performance Prediction Dataset,paid,nursery,school,"{""p value"": 0.48262, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between paid and nursery?,medium
Student Performance Prediction Dataset,paid,higher,school,"{""p value"": 0.55226, ""conclusion"": ""Independent""}",How does the impact of paid on higher change when considering the different segments of school?,medium
Student Performance Prediction Dataset,paid,higher,school,"{""p value"": 0.55226, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of paid on higher show differential patterns?",medium
Student Performance Prediction Dataset,paid,higher,school,"{""p value"": 0.55226, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how paid affects higher?",medium
Student Performance Prediction Dataset,paid,higher,school,"{""p value"": 0.55226, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between paid and higher stable?",medium
Student Performance Prediction Dataset,paid,internet,school,"{""p value"": 0.43109, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between paid and internet?,medium
Student Performance Prediction Dataset,paid,internet,school,"{""p value"": 0.43109, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how paid affects internet?",medium
Student Performance Prediction Dataset,paid,internet,school,"{""p value"": 0.43109, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between paid and internet stable?",medium
Student Performance Prediction Dataset,paid,internet,school,"{""p value"": 0.43109, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between paid and internet remain uniform?",medium
Student Performance Prediction Dataset,paid,romantic,school,"{""p value"": 0.65082, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between paid and romantic stable?",medium
Student Performance Prediction Dataset,paid,romantic,school,"{""p value"": 0.65082, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between paid and romantic remain uniform?",medium
Student Performance Prediction Dataset,paid,romantic,school,"{""p value"": 0.65082, ""conclusion"": ""Independent""}",Are there variations in the effect of paid on romantic when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,paid,romantic,school,"{""p value"": 0.65082, ""conclusion"": ""Independent""}",How does the impact of paid on romantic change when considering the different segments of school?,medium
Student Performance Prediction Dataset,activities,nursery,school,"{""p value"": 0.30545, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between activities and nursery subject to variation?",medium
Student Performance Prediction Dataset,activities,nursery,school,"{""p value"": 0.30545, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how activities affects nursery?",medium
Student Performance Prediction Dataset,activities,nursery,school,"{""p value"": 0.30545, ""conclusion"": ""Independent""}",Are there variations in the effect of activities on nursery when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,activities,nursery,school,"{""p value"": 0.30545, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of activities on nursery show differential patterns?",medium
Student Performance Prediction Dataset,activities,higher,school,"{""p value"": 0.39641, ""conclusion"": ""Independent""}",Do the levels of school play a role in modifying the relationship between activities and higher?,medium
Student Performance Prediction Dataset,activities,higher,school,"{""p value"": 0.39641, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between activities and higher remain uniform?",medium
Student Performance Prediction Dataset,activities,higher,school,"{""p value"": 0.39641, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of activities on higher across different levels of school?,medium
Student Performance Prediction Dataset,activities,higher,school,"{""p value"": 0.39641, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between activities and higher stable?",medium
Student Performance Prediction Dataset,activities,internet,school,"{""p value"": 0.10768, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of activities on internet show differential patterns?",medium
Student Performance Prediction Dataset,activities,internet,school,"{""p value"": 0.10768, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how activities affects internet?",medium
Student Performance Prediction Dataset,activities,internet,school,"{""p value"": 0.10768, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between activities and internet stable?",medium
Student Performance Prediction Dataset,activities,internet,school,"{""p value"": 0.10768, ""conclusion"": ""Independent""}",Are there variations in the effect of activities on internet when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,activities,romantic,school,"{""p value"": 0.10167, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of activities on romantic across different levels of school?,medium
Student Performance Prediction Dataset,activities,romantic,school,"{""p value"": 0.10167, ""conclusion"": ""Independent""}",Does the relationship between activities and romantic differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,activities,romantic,school,"{""p value"": 0.10167, ""conclusion"": ""Independent""}","In the framework of school stratification, does the influence of activities on romantic show differential patterns?",medium
Student Performance Prediction Dataset,activities,romantic,school,"{""p value"": 0.10167, ""conclusion"": ""Independent""}",How does the impact of activities on romantic change when considering the different segments of school?,medium
Student Performance Prediction Dataset,nursery,higher,school,"{""p value"": 0.26642, ""conclusion"": ""Independent""}",Are there variations in the effect of nursery on higher when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,nursery,higher,school,"{""p value"": 0.26642, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how nursery affects higher?",medium
Student Performance Prediction Dataset,nursery,higher,school,"{""p value"": 0.26642, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of nursery on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,nursery,higher,school,"{""p value"": 0.26642, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between nursery and higher remain uniform?",medium
Student Performance Prediction Dataset,nursery,internet,school,"{""p value"": 0.87415, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between nursery and internet remain uniform?",medium
Student Performance Prediction Dataset,nursery,internet,school,"{""p value"": 0.87415, ""conclusion"": ""Independent""}","Considering the stratification by school, is the linkage between nursery and internet subject to variation?",medium
Student Performance Prediction Dataset,nursery,internet,school,"{""p value"": 0.87415, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how nursery affects internet?",medium
Student Performance Prediction Dataset,nursery,internet,school,"{""p value"": 0.87415, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of nursery on internet across different levels of school?,medium
Student Performance Prediction Dataset,nursery,romantic,school,"{""p value"": 0.55196, ""conclusion"": ""Independent""}",Are there variations in the effect of nursery on romantic when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,nursery,romantic,school,"{""p value"": 0.55196, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between nursery and romantic stable?",medium
Student Performance Prediction Dataset,nursery,romantic,school,"{""p value"": 0.55196, ""conclusion"": ""Independent""}","When accounting for school, is there a noticeable fluctuation in how nursery affects romantic?",medium
Student Performance Prediction Dataset,nursery,romantic,school,"{""p value"": 0.55196, ""conclusion"": ""Independent""}",How does the impact of nursery on romantic change when considering the different segments of school?,medium
Student Performance Prediction Dataset,higher,internet,school,"{""p value"": 0.34235, ""conclusion"": ""Independent""}",Does the relationship between higher and internet differ significantly when stratified by school?,medium
Student Performance Prediction Dataset,higher,internet,school,"{""p value"": 0.34235, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of higher on internet across different levels of school?,medium
Student Performance Prediction Dataset,higher,internet,school,"{""p value"": 0.34235, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between higher and internet stable?",medium
Student Performance Prediction Dataset,higher,internet,school,"{""p value"": 0.34235, ""conclusion"": ""Independent""}","Considering different levels of school, does the influence of higher on internet remain consistent across different strata?",medium
Student Performance Prediction Dataset,internet,romantic,school,"{""p value"": 0.17244, ""conclusion"": ""Independent""}","Across the distinct levels of school, does the correlation between internet and romantic remain uniform?",medium
Student Performance Prediction Dataset,internet,romantic,school,"{""p value"": 0.17244, ""conclusion"": ""Independent""}","In the context of different school levels, is the association between internet and romantic stable?",medium
Student Performance Prediction Dataset,internet,romantic,school,"{""p value"": 0.17244, ""conclusion"": ""Independent""}",How does the impact of internet on romantic change when considering the different segments of school?,medium
Student Performance Prediction Dataset,internet,romantic,school,"{""p value"": 0.17244, ""conclusion"": ""Independent""}",Are there variations in the effect of internet on romantic when analyzed across various categories of school?,medium
Student Performance Prediction Dataset,address,famsize,sex,"{""p value"": 0.26442, ""conclusion"": ""Independent""}",Is the interaction between address and famsize influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,address,famsize,sex,"{""p value"": 0.26442, ""conclusion"": ""Independent""}","In the framework of sex stratification, does the influence of address on famsize show differential patterns?",medium
Student Performance Prediction Dataset,address,famsize,sex,"{""p value"": 0.26442, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of address on famsize across different levels of sex?,medium
Student Performance Prediction Dataset,address,famsize,sex,"{""p value"": 0.26442, ""conclusion"": ""Independent""}","In the context of different sex levels, is the association between address and famsize stable?",medium
Student Performance Prediction Dataset,address,schoolsup,sex,"{""p value"": 0.59565, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how address affects schoolsup?",medium
Student Performance Prediction Dataset,address,schoolsup,sex,"{""p value"": 0.59565, ""conclusion"": ""Independent""}","Across the distinct levels of sex, does the correlation between address and schoolsup remain uniform?",medium
Student Performance Prediction Dataset,address,schoolsup,sex,"{""p value"": 0.59565, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between address and schoolsup subject to variation?",medium
Student Performance Prediction Dataset,address,schoolsup,sex,"{""p value"": 0.59565, ""conclusion"": ""Independent""}",Is the interaction between address and schoolsup influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,address,famsup,sex,"{""p value"": 0.81967, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between address and famsup subject to variation?",medium
Student Performance Prediction Dataset,address,famsup,sex,"{""p value"": 0.81967, ""conclusion"": ""Independent""}",Are there variations in the effect of address on famsup when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,address,famsup,sex,"{""p value"": 0.81967, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how address affects famsup?",medium
Student Performance Prediction Dataset,address,famsup,sex,"{""p value"": 0.81967, ""conclusion"": ""Independent""}",Does the relationship between address and famsup differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,address,paid,sex,"{""p value"": 0.40523, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between address and paid subject to variation?",medium
Student Performance Prediction Dataset,address,paid,sex,"{""p value"": 0.40523, ""conclusion"": ""Independent""}",Does the relationship between address and paid differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,address,paid,sex,"{""p value"": 0.40523, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how address affects paid?",medium
Student Performance Prediction Dataset,address,paid,sex,"{""p value"": 0.40523, ""conclusion"": ""Independent""}",Do the levels of sex play a role in modifying the relationship between address and paid?,medium
Student Performance Prediction Dataset,address,activities,sex,"{""p value"": 0.74935, ""conclusion"": ""Independent""}",Does the relationship between address and activities differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,address,activities,sex,"{""p value"": 0.74935, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between address and activities subject to variation?",medium
Student Performance Prediction Dataset,address,activities,sex,"{""p value"": 0.74935, ""conclusion"": ""Independent""}",Is the interaction between address and activities influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,address,activities,sex,"{""p value"": 0.74935, ""conclusion"": ""Independent""}","In the context of different sex levels, is the association between address and activities stable?",medium
Student Performance Prediction Dataset,address,nursery,sex,"{""p value"": 0.6248, ""conclusion"": ""Independent""}",Is the interaction between address and nursery influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,address,nursery,sex,"{""p value"": 0.6248, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of address on nursery across different levels of sex?,medium
Student Performance Prediction Dataset,address,nursery,sex,"{""p value"": 0.6248, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how address affects nursery?",medium
