Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",How likely is it that std_satisfaction comes from a normal distribution?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Is std_satisfaction suitable for methods assuming normality?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",How can I visually assess if std_satisfaction is normally distributed?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Do the values in std_satisfaction exhibit characteristics of a normal distribution?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",What are the implications if std_satisfaction is not normally distributed?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",How does the distribution of std_satisfaction compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for std_satisfaction?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Does std_satisfaction follow a normal distribution?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Can I assume normality in std_satisfaction for statistical procedures?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Is the distribution of std_satisfaction close enough to normal for practical purposes?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Does the distribution of std_satisfaction follow a normal curve?,medium
Income and Happiness Score Dataset,std_satisfaction,"{""AD results"": ""{\""stat\"": 0.39712, \""crit\"": 0.557}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.68607, ""conclusion"": ""Normally distributed""}","{""p value"": 0.29027, ""conclusion"": ""Normally distributed""}",Is there evidence against std_satisfaction being normally distributed?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if income_inequality is normally distributed?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",How likely is it that income_inequality comes from a normal distribution?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",How does the distribution of income_inequality compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",What are the implications if income_inequality is not normally distributed?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Is income_inequality suitable for methods assuming normality?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Does the distribution of income_inequality follow a normal curve?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Is the distribution of income_inequality close enough to normal for practical purposes?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Do the values in income_inequality exhibit characteristics of a normal distribution?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Is the income_inequality consistent with a normal distribution?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Does income_inequality follow a normal distribution?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for income_inequality?,medium
Income and Happiness Score Dataset,income_inequality,"{""AD results"": ""{\""stat\"": 1.38181, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.15426, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00558, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in income_inequality for statistical procedures?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",How does the distribution of happyScore compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Do the values in happyScore exhibit characteristics of a normal distribution?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Is happyScore suitable for methods assuming normality?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",How can I visually assess if happyScore is normally distributed?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",How likely is it that happyScore comes from a normal distribution?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Is the distribution of happyScore close enough to normal for practical purposes?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for happyScore?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Does happyScore follow a normal distribution?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Does the distribution of happyScore follow a normal curve?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Is there evidence against happyScore being normally distributed?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",Is the happyScore consistent with a normal distribution?,medium
Income and Happiness Score Dataset,happyScore,"{""AD results"": ""{\""stat\"": 0.8677, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.58302, ""conclusion"": ""Normally distributed""}","{""p value"": 0.20265, ""conclusion"": ""Normally distributed""}",What are the implications if happyScore is not normally distributed?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Does GDP follow a normal distribution?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Do the values in GDP exhibit characteristics of a normal distribution?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Is the distribution of GDP close enough to normal for practical purposes?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Does the distribution of GDP follow a normal curve?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",How does the distribution of GDP compare to a theoretical normal distribution?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Is the GDP consistent with a normal distribution?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Is there evidence against GDP being normally distributed?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",How likely is it that GDP comes from a normal distribution?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",Is GDP suitable for methods assuming normality?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",What are the implications if GDP is not normally distributed?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for GDP?,medium
Income and Happiness Score Dataset,GDP,"{""AD results"": ""{\""stat\"": 1.78286, \""crit\"": 0.557}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.14184, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00447, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if GDP is normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Can I assume normality in Total Library Visitors for statistical procedures?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Does the distribution of Total Library Visitors follow a normal curve?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Is there evidence against Total Library Visitors being normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",How does the distribution of Total Library Visitors compare to a theoretical normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Is the distribution of Total Library Visitors close enough to normal for practical purposes?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for Total Library Visitors?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Is the Total Library Visitors consistent with a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Does Total Library Visitors follow a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",How can I visually assess if Total Library Visitors is normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",What are the implications if Total Library Visitors is not normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",How likely is it that Total Library Visitors comes from a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Library Visitors,"{""AD results"": ""{\""stat\"": 0.24753, \""crit\"": 0.548}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.93614, ""conclusion"": ""Normally distributed""}","{""p value"": 0.80682, ""conclusion"": ""Normally distributed""}",Do the values in Total Library Visitors exhibit characteristics of a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Total Program Attendees being normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",What are the implications if Total Program Attendees is not normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",How likely is it that Total Program Attendees comes from a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Total Program Attendees?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Is Total Program Attendees suitable for methods assuming normality?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Total Program Attendees is normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Total Program Attendees close enough to normal for practical purposes?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Total Program Attendees for statistical procedures?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Total Program Attendees follow a normal curve?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Does Total Program Attendees follow a normal distribution?,medium
