Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Age for statistical procedures?,medium
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Age suitable for methods assuming normality?,medium
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Age is not normally distributed?,medium
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Age is normally distributed?,medium
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Age comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Height for statistical procedures?,medium
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Height close enough to normal for practical purposes?,medium
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Height is normally distributed?,medium
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Height being normally distributed?,medium
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Height comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Weight comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Weight being normally distributed?,medium
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Weight for statistical procedures?,medium
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Weight is normally distributed?,medium
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Weight suitable for methods assuming normality?,medium
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that FCVC comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does FCVC follow a normal distribution?,medium
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for FCVC?,medium
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if FCVC is normally distributed?,medium
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the FCVC consistent with a normal distribution?,medium
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of NCP follow a normal curve?,medium
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in NCP exhibit characteristics of a normal distribution?,medium
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in NCP for statistical procedures?,medium
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if NCP is normally distributed?,medium
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if NCP is not normally distributed?,medium
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the CH2O consistent with a normal distribution?,medium
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of CH2O compare to a theoretical normal distribution?,medium
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that CH2O comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is CH2O suitable for methods assuming normality?,medium
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of CH2O close enough to normal for practical purposes?,medium
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in FAF exhibit characteristics of a normal distribution?,medium
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is FAF suitable for methods assuming normality?,medium
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for FAF?,medium
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that FAF comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if FAF is not normally distributed?,medium
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that TUE comes from a normal distribution?,medium
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if TUE is normally distributed?,medium
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against TUE being normally distributed?,medium
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if TUE is not normally distributed?,medium
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for TUE?,medium
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Total is normally distributed?,medium
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Total follow a normal distribution?,medium
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Total exhibit characteristics of a normal distribution?,medium
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Total being normally distributed?,medium
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Total follow a normal curve?,medium
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is HP suitable for methods assuming normality?,medium
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that HP comes from a normal distribution?,medium
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in HP exhibit characteristics of a normal distribution?,medium
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of HP compare to a theoretical normal distribution?,medium
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the HP consistent with a normal distribution?,medium
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Attack consistent with a normal distribution?,medium
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Attack is not normally distributed?,medium
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Attack follow a normal distribution?,medium
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Attack is normally distributed?,medium
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Attack follow a normal curve?,medium
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Defense compare to a theoretical normal distribution?,medium
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Defense for statistical procedures?,medium
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Defense follow a normal distribution?,medium
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Defense comes from a normal distribution?,medium
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Defense suitable for methods assuming normality?,medium
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Sp_Atk for statistical procedures?,medium
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Sp_Atk suitable for methods assuming normality?,medium
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Sp_Atk comes from a normal distribution?,medium
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Sp_Atk exhibit characteristics of a normal distribution?,medium
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Sp_Atk is normally distributed?,medium
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Sp_Def suitable for methods assuming normality?,medium
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Sp_Def follow a normal distribution?,medium
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Sp_Def close enough to normal for practical purposes?,medium
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Sp_Def comes from a normal distribution?,medium
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Sp_Def is not normally distributed?,medium
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Speed consistent with a normal distribution?,medium
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Speed follow a normal distribution?,medium
