Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}",Does the data suggest that FATIGUE  and WHEEZING are related?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}",Is there a correlation between FATIGUE  and WHEEZING?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}",Does FATIGUE  and WHEEZING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}",How are the categories of FATIGUE  reflected in the frequency of WHEEZING?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}",Are variations in FATIGUE  associated with variations in WHEEZING?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,"{""p value"": 0.01765, ""conclusion"": ""Not independent""}","{""p value"": 0.01469, ""conclusion"": ""Not independent""}","Among FATIGUE  and WHEEZING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Are there any patterns between FATIGUE  and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Does the presence of specific categories in FATIGUE  influence the distribution in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Can a relationship between FATIGUE  and ALCOHOL CONSUMING be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between FATIGUE  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}","Among FATIGUE  and ALCOHOL CONSUMING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Are FATIGUE  independent of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Is there a discernible interaction between FATIGUE  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,"{""p value"": 0.00119, ""conclusion"": ""Not independent""}","{""p value"": 0.00094, ""conclusion"": ""Not independent""}",Does FATIGUE  and ALCOHOL CONSUMING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}","Among FATIGUE  and COUGHING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Is there a discernible interaction between FATIGUE  and COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Are there any patterns between FATIGUE  and COUGHING that suggest a relationship?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Are FATIGUE  independent of COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Can a relationship between FATIGUE  and COUGHING be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Does the presence of specific categories in FATIGUE  influence the distribution in COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Are variations in FATIGUE  associated with variations in COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,"{""p value"": 0.01395, ""conclusion"": ""Not independent""}","{""p value"": 0.01381, ""conclusion"": ""Not independent""}",Is there any indication of a link between FATIGUE  and COUGHING?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of FATIGUE  reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that FATIGUE  and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of FATIGUE  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between FATIGUE  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between FATIGUE  and SHORTNESS OF BREATH be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does FATIGUE  and SHORTNESS OF BREATH have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does FATIGUE  show any dependency with SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are FATIGUE  independent of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Does FATIGUE  show any dependency with SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}","Among FATIGUE  and SWALLOWING DIFFICULTY, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Is there a correlation between FATIGUE  and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Are there any patterns between FATIGUE  and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Are the frequency observed in FATIGUE  mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Can a relationship between FATIGUE  and SWALLOWING DIFFICULTY be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Does the presence of specific categories in FATIGUE  influence the distribution in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,"{""p value"": 0.02692, ""conclusion"": ""Not independent""}","{""p value"": 0.02134, ""conclusion"": ""Not independent""}",Are variations in FATIGUE  associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",How are the categories of FATIGUE  reflected in the frequency of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Do changes in FATIGUE  correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}","Among FATIGUE  and LUNG_CANCER, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Are variations in FATIGUE  associated with variations in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Does the data suggest that FATIGUE  and LUNG_CANCER are related?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Can a relationship between FATIGUE  and LUNG_CANCER be observed in the data?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between FATIGUE  and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,"{""p value"": 0.01366, ""conclusion"": ""Not independent""}","{""p value"": 0.01052, ""conclusion"": ""Not independent""}",Are there any patterns between FATIGUE  and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Are ALLERGY  independent of WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Does the data suggest that ALLERGY  and WHEEZING are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Are variations in ALLERGY  associated with variations in WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALLERGY  and WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Does the presence of specific categories in ALLERGY  influence the distribution in WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}","Among ALLERGY  and WHEEZING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Are there any patterns between ALLERGY  and WHEEZING that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,"{""p value"": 0.00327, ""conclusion"": ""Not independent""}","{""p value"": 0.00271, ""conclusion"": ""Not independent""}",Are the frequency observed in ALLERGY  mirrored in the changes in WHEEZING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of ALLERGY  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between ALLERGY  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between ALLERGY  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of ALLERGY  reflected in the frequency of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does ALLERGY  and ALCOHOL CONSUMING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that ALLERGY  and ALCOHOL CONSUMING are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in ALLERGY  associated with variations in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between ALLERGY  and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Are there any patterns between ALLERGY  and COUGHING that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Does ALLERGY  show any dependency with COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Is there any indication of a link between ALLERGY  and COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALLERGY  and COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Are the frequency observed in ALLERGY  mirrored in the changes in COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",How are the categories of ALLERGY  reflected in the frequency of COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Is there a correlation between ALLERGY  and COUGHING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00113, ""conclusion"": ""Not independent""}",Does the data suggest that ALLERGY  and COUGHING are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Are variations in ALLERGY  associated with variations in CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Does the presence of specific categories in ALLERGY  influence the distribution in CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Does ALLERGY  show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALLERGY  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Does the data suggest that ALLERGY  and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Are there any patterns between ALLERGY  and CHEST PAIN that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",How are the categories of ALLERGY  reflected in the frequency of CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}","{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of ALLERGY  and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in ALLERGY  associated with variations in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of ALLERGY  reflected in the frequency of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between ALLERGY  and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between ALLERGY  and LUNG_CANCER be observed in the data?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in ALLERGY  influence the distribution in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in ALLERGY  correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of ALLERGY  and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does ALLERGY  show any dependency with LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in WHEEZING correspond to changes in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does WHEEZING show any dependency with ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does WHEEZING and ALCOHOL CONSUMING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in WHEEZING mirrored in the changes in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between WHEEZING and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among WHEEZING and ALCOHOL CONSUMING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in WHEEZING influence the distribution in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that WHEEZING and ALCOHOL CONSUMING are related?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in WHEEZING influence the distribution in COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of WHEEZING and COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in WHEEZING mirrored in the changes in COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between WHEEZING and COUGHING that suggest a relationship?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between WHEEZING and COUGHING be observed in the data?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between WHEEZING and COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between WHEEZING and COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does WHEEZING and COUGHING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",How are the categories of WHEEZING reflected in the frequency of CHEST PAIN?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}","Among WHEEZING and CHEST PAIN, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Do changes in WHEEZING correspond to changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of WHEEZING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Does the presence of specific categories in WHEEZING influence the distribution in CHEST PAIN?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Are there any patterns between WHEEZING and CHEST PAIN that suggest a relationship?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Does the data suggest that WHEEZING and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,"{""p value"": 0.01314, ""conclusion"": ""Not independent""}","{""p value"": 0.01123, ""conclusion"": ""Not independent""}",Is there a correlation between WHEEZING and CHEST PAIN?,medium
