Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Los Angeles Library Monthly Statistics,Total eMedia Circulation,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 3.5257, ""p value"": 0.00042, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.23691, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.59662, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 23.23628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Total eMedia Circulation and Total Computer Usage (Wireless + PC Sessions) statistically indistinguishable?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 3.5257, ""p value"": 0.00042, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.23691, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.59662, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 23.23628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Total eMedia Circulation and Total Computer Usage (Wireless + PC Sessions)?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 3.5257, ""p value"": 0.00042, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 25.23691, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 26.59662, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 23.23628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and Total Computer Usage (Wireless + PC Sessions) show similar levels of data spread?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Total eMedia Circulation similar to that in New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Total eMedia Circulation match that of New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total eMedia Circulation and New Cardholders show comparable data variability?,hard
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Total eMedia Circulation and New Cardholders homogenous?,hard
Los Angeles Library Monthly Statistics,Total eMedia Circulation,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.69228, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total eMedia Circulation and New Cardholders have parallel variance patterns to some degree?,hard
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Total eMedia Circulation and # of Individuals Assisted in Pursuing Citizenship?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and # of Individuals Assisted in Pursuing Citizenship show comparable data variability?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and # of Individuals Assisted in Pursuing Citizenship demonstrate similar levels of data dispersion?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and # of Individuals Assisted in Pursuing Citizenship have parallel variance patterns to some degree?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.43963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 321.28856, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1476.41336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Total eMedia Circulation match that of # of Individuals Assisted in Pursuing Citizenship?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Total eMedia Circulation and # of Homeless Individuals Served at The Source?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Total eMedia Circulation match that of # of Homeless Individuals Served at The Source?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances of Total eMedia Circulation and # of Homeless Individuals Served at The Source homogenous?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is there a homogeneity of variance between Total eMedia Circulation and # of Homeless Individuals Served at The Source?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 51.5934, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 376.02165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1479.49408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Total eMedia Circulation and # of Homeless Individuals Served at The Source?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and # of Attendees at Children's and Teen Programming share similar variance characteristics?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Total eMedia Circulation comparable to those in # of Attendees at Children's and Teen Programming?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Total eMedia Circulation match that of # of Attendees at Children's and Teen Programming?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Total eMedia Circulation compared to # of Attendees at Children's and Teen Programming?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 44.85921, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.27132, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1381.14504, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Total eMedia Circulation and # of Attendees at Children's and Teen Programming demonstrate similar levels of data dispersion?,medium
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Total Cardholders not much different to that in Total Computer Usage (Wireless + PC Sessions)?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Total Cardholders comparable to those in Total Computer Usage (Wireless + PC Sessions)?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Cardholders and Total Computer Usage (Wireless + PC Sessions) significantly different?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and Total Computer Usage (Wireless + PC Sessions) share similar variance characteristics?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,Total Computer Usage (Wireless + PC Sessions),"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 61.46285, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Total Cardholders and Total Computer Usage (Wireless + PC Sessions)?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Total Cardholders comparable to those in New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Cardholders and New Cardholders significantly different?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and New Cardholders show comparable data variability?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Total Cardholders match that of New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 81.33058, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Total Cardholders compared to New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Total Cardholders compared to # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Individuals Assisted in Pursuing Citizenship share similar variance characteristics?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Total Cardholders and # of Individuals Assisted in Pursuing Citizenship statistically indistinguishable?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Total Cardholders and # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.62941, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Total Cardholders similar to that in # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Homeless Individuals Served at The Source have parallel variance patterns to some degree?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Total Cardholders and # of Homeless Individuals Served at The Source homogenous?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Total Cardholders and # of Homeless Individuals Served at The Source statistically similar?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Homeless Individuals Served at The Source show comparable data variability?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.67487, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Cardholders and # of Homeless Individuals Served at The Source significantly different?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Total Cardholders comparable to those in # of Attendees at Children's and Teen Programming?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Attendees at Children's and Teen Programming show similar levels of data spread?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Attendees at Children's and Teen Programming demonstrate similar levels of data dispersion?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Cardholders and # of Attendees at Children's and Teen Programming have parallel variance patterns to some degree?,hard
Los Angeles Library Monthly Statistics,Total Cardholders,# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 60.66989, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Total Cardholders compared to # of Attendees at Children's and Teen Programming?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Total Computer Usage (Wireless + PC Sessions) and New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Total Computer Usage (Wireless + PC Sessions) similar to that in New Cardholders?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Total Computer Usage (Wireless + PC Sessions) and New Cardholders statistically indistinguishable?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and New Cardholders share similar variance characteristics?,hard
