RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4789,15674932,Cameron,757.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,0.0,177528.92,0
4790,15743828,Stevens,691.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,56850.92,1
4791,15642022,Zito,621.0,Spain,Male,34.0,8.0,0.0,1.0,0.0,0.0,47972.65,0
4792,15746461,Taylor,709.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,104982.39,0
4793,15809991,Ferrari,756.0,Spain,Male,19.0,4.0,130274.22,1.0,1.0,1.0,133535.29,0
4794,15787322,Yeh,788.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,25571.37,0
4795,15575498,Gould,705.0,France,Female,39.0,5.0,149379.66,2.0,1.0,0.0,96075.55,0
4796,15691387,Agafonova,483.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,81634.45,0
4797,15765457,Fowler,719.0,Spain,Male,35.0,1.0,100829.94,1.0,1.0,1.0,165008.97,0
4798,15666173,Chidumaga,793.0,Germany,Female,32.0,1.0,96408.98,1.0,1.0,1.0,138191.81,0
4799,15627377,Sabbatini,593.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,99136.49,0
4800,15656683,Johnson,551.0,France,Male,52.0,1.0,0.0,1.0,0.0,0.0,63584.55,1
4801,15679810,Chapman,690.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,160532.88,0
4802,15606310,Birk,823.0,France,Male,71.0,5.0,149105.08,1.0,0.0,1.0,162683.06,0
4803,15756871,Capon,512.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,134878.19,0
4804,15610002,Chidubem,802.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,134626.3,0
4805,15567802,Childs,450.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,175480.93,0
4806,15745452,Sun,651.0,Germany,Male,41.0,1.0,90218.11,1.0,1.0,0.0,174337.68,0
4807,15617252,Lung,697.0,France,Female,33.0,1.0,87347.7,1.0,1.0,0.0,172524.51,0
4808,15753248,Tao,611.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,25395.83,0
4809,15610755,Napolitano,643.0,France,Female,33.0,0.0,137811.75,1.0,1.0,1.0,184856.89,0
4810,15662238,Davis,822.0,France,Male,37.0,3.0,105563.0,1.0,1.0,0.0,182624.93,0
4811,15799186,Sagese,632.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,192505.62,0
4812,15686941,Hutchinson,575.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,112507.63,0
4813,15601172,Nelson,672.0,France,Male,31.0,6.0,91125.75,1.0,1.0,0.0,177295.92,0
4814,15723858,Schiavone,517.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,1.0,12465.51,0
4815,15615896,Chienezie,621.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,36122.96,0
4816,15737647,Obioma,775.0,Germany,Female,77.0,6.0,135120.56,1.0,1.0,0.0,37836.64,0
4817,15582841,Butusov,600.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,34747.43,0
4818,15760090,Pisano,640.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,131097.9,0
4819,15588587,Stetson,752.0,France,Female,36.0,1.0,86837.95,1.0,1.0,1.0,105280.55,0
4820,15683157,Waring,613.0,France,Male,26.0,4.0,100446.57,1.0,0.0,1.0,149653.81,0
4821,15694209,Fanucci,484.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,139390.99,0
4822,15655875,Thao,511.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,132436.71,0
4823,15805704,Murphy,745.0,France,Female,32.0,2.0,0.0,4.0,0.0,1.0,179705.13,1
4824,15744789,McConnell,786.0,Spain,Female,32.0,6.0,114512.59,1.0,1.0,0.0,15796.66,0
4825,15799357,Armfield,727.0,France,Male,35.0,5.0,136364.46,1.0,0.0,0.0,142754.71,0
4826,15726153,Fanucci,622.0,France,Male,31.0,5.0,106260.67,1.0,1.0,1.0,2578.43,0
4827,15713346,Panina,794.0,France,Male,24.0,10.0,146126.75,1.0,1.0,1.0,88992.05,0
4828,15665053,Nixon,636.0,Spain,Male,52.0,4.0,111284.53,1.0,0.0,1.0,32936.44,1
4829,15592379,Walker,741.0,Spain,Female,42.0,9.0,121056.63,2.0,1.0,0.0,39122.58,0
4830,15692599,Chiemela,687.0,France,Male,34.0,5.0,128270.56,1.0,1.0,0.0,191092.62,0
4831,15620758,Martel,660.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,129149.06,0
4832,15637428,Briggs,660.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,13218.6,0
4833,15808389,Iheatu,617.0,France,Female,79.0,7.0,0.0,1.0,1.0,1.0,160589.18,0
4834,15807003,Jennings,762.0,France,Male,32.0,10.0,191775.65,1.0,1.0,0.0,179657.83,0
4835,15702912,Ch'en,752.0,Spain,Female,35.0,2.0,0.0,1.0,1.0,0.0,44335.54,1
4836,15590623,Kovalyov,561.0,Spain,Male,34.0,4.0,85141.79,2.0,1.0,1.0,29217.37,0
4837,15728078,Yeh,609.0,France,Male,26.0,10.0,126392.18,1.0,0.0,1.0,43651.49,0
4838,15708256,Chien,803.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,159654.0,0
4839,15582335,Brown,556.0,France,Female,40.0,9.0,129860.37,1.0,0.0,0.0,17992.94,0
4840,15649150,Buddicom,531.0,France,Female,53.0,5.0,127642.44,1.0,1.0,0.0,141501.45,1
4841,15691647,McGregor,411.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,93825.78,0
4842,15668270,Thompson,587.0,Germany,Female,44.0,5.0,125584.17,2.0,1.0,1.0,41852.24,1
4843,15624820,Ross,683.0,Spain,Male,56.0,7.0,50911.21,3.0,0.0,0.0,97629.31,1
4844,15736254,Ch'ang,654.0,France,Male,29.0,2.0,91955.61,1.0,1.0,0.0,37065.66,0
4845,15720814,Warren,670.0,Germany,Female,36.0,2.0,84266.44,2.0,0.0,0.0,38614.69,0
4846,15642997,Uspenskaya,655.0,France,Female,36.0,2.0,147149.59,1.0,1.0,1.0,87816.86,0
4847,15693200,King,752.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,184866.86,0
4848,15624596,Trentini,534.0,France,Female,23.0,5.0,104822.45,1.0,0.0,1.0,160176.47,0
4849,15807167,Konovalova,635.0,France,Male,42.0,1.0,146766.72,2.0,0.0,1.0,164357.1,0
4850,15660301,Dellucci,491.0,Germany,Male,70.0,6.0,148745.92,2.0,1.0,1.0,17818.33,0
4851,15593094,Goddard,516.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,142680.64,1
4852,15618239,Neumann,530.0,France,Female,48.0,0.0,0.0,1.0,1.0,0.0,85081.09,0
4853,15574137,Ch'in,687.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,176450.19,0
4854,15614740,Walters,684.0,France,Female,41.0,6.0,135203.81,2.0,1.0,1.0,121967.88,0
4855,15574071,Muravyova,706.0,Germany,Male,23.0,2.0,93301.97,2.0,0.0,1.0,127187.04,0
4856,15671148,Barry,490.0,Germany,Male,33.0,5.0,96341.0,2.0,0.0,0.0,108313.34,0
4857,15721921,Woolnough,796.0,France,Male,44.0,8.0,165326.2,1.0,1.0,1.0,57205.55,0
4858,15717995,Keen,849.0,France,Male,27.0,0.0,0.0,2.0,0.0,1.0,157891.86,0
4859,15632050,Liebe,779.0,France,Female,41.0,10.0,99786.2,1.0,1.0,0.0,86927.53,0
4860,15647111,White,794.0,Spain,Female,22.0,4.0,114440.24,1.0,1.0,1.0,107753.07,0
4861,15759991,Hunter,748.0,Spain,Male,36.0,4.0,141573.55,1.0,1.0,0.0,82158.14,0
4862,15790204,Myers,663.0,Spain,Female,22.0,9.0,0.0,1.0,1.0,0.0,29135.89,1
4863,15686780,Rogova,645.0,Spain,Female,55.0,1.0,133676.65,1.0,0.0,1.0,17095.49,0
4864,15640491,Raff,464.0,France,Female,33.0,10.0,147493.7,2.0,1.0,0.0,100447.53,0
4865,15783225,Cocci,737.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,83470.4,1
4866,15734438,Kanayochukwu,590.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,121846.81,0
4867,15688760,Obialo,522.0,Germany,Female,37.0,3.0,95022.57,1.0,1.0,1.0,129107.59,0
4868,15768124,Liu,648.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,54726.43,0
4869,15661330,Gilbert,754.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,116141.72,0
4870,15781272,Coles,669.0,France,Male,50.0,4.0,149713.61,3.0,1.0,1.0,124872.42,1
4871,15573888,Ponomaryov,648.0,Germany,Female,43.0,1.0,107963.38,1.0,0.0,0.0,186438.86,1
4872,15575858,Bergamaschi,763.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,134281.11,0
4873,15645937,Guerin,790.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,0.0,91044.47,0
4874,15702337,Sinclair,581.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,74320.75,0
4875,15764537,Dominguez,703.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,9704.66,0
4876,15619616,Costa,571.0,France,Female,33.0,9.0,102017.25,2.0,0.0,0.0,128600.49,0
4877,15585133,Wei,657.0,Spain,Female,27.0,8.0,0.0,2.0,0.0,0.0,6468.24,0
4878,15573971,Mills,737.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,57898.58,0
4879,15579433,Pugh,793.0,Spain,Male,29.0,8.0,96674.55,2.0,0.0,0.0,192120.66,0
4880,15777045,Price,783.0,Spain,Female,44.0,3.0,81811.71,1.0,1.0,0.0,164213.53,1
4881,15611580,Wood,751.0,Spain,Male,33.0,4.0,79281.61,1.0,1.0,0.0,117547.76,0
4882,15614778,Robertson,579.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,26149.25,0
4883,15771750,Sawtell,655.0,Germany,Female,36.0,10.0,122314.39,1.0,1.0,0.0,9181.66,0
4884,15593280,Yuryeva,614.0,Germany,Male,43.0,8.0,140733.74,1.0,1.0,1.0,166588.76,0
4885,15569274,Pisano,678.0,Germany,Male,49.0,2.0,116933.11,1.0,1.0,0.0,195053.58,1
4886,15654408,Kharitonova,562.0,Spain,Male,41.0,5.0,165445.04,2.0,1.0,0.0,85787.31,0
4887,15657468,Simmons,711.0,Germany,Female,53.0,5.0,123805.03,1.0,1.0,0.0,102428.51,0
4888,15614213,Muramats,620.0,France,Male,37.0,0.0,107548.94,1.0,1.0,0.0,71175.94,0
4889,15589869,Tang,437.0,France,Male,49.0,9.0,111634.29,2.0,0.0,1.0,166440.32,0
4890,15693205,Peng,691.0,Germany,Female,41.0,8.0,109153.96,3.0,1.0,1.0,148848.76,1
4891,15797113,Bevan,552.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,140286.69,0
4892,15676958,Zito,765.0,Germany,Male,34.0,5.0,86055.17,2.0,1.0,1.0,104220.5,0
4893,15739592,Sokolov,707.0,Germany,Female,51.0,10.0,98438.23,1.0,0.0,0.0,70778.63,1
4894,15656263,Teng,764.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,65868.28,0
4895,15636872,Amadi,585.0,France,Female,32.0,8.0,144705.87,2.0,0.0,0.0,171482.56,0
4896,15589435,Davide,784.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,143204.41,0
4897,15640464,Parkes,605.0,France,Male,41.0,5.0,91612.91,1.0,1.0,1.0,28427.84,0
4898,15723851,Mazzanti,699.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,0.0,78387.32,0
4899,15722122,Findlay,544.0,France,Female,40.0,7.0,0.0,1.0,0.0,1.0,161076.92,0
4900,15696852,Hsu,803.0,France,Female,32.0,9.0,192122.84,1.0,1.0,1.0,54277.45,1
4901,15634936,Chukwukadibia,735.0,France,Male,41.0,7.0,179904.0,1.0,1.0,1.0,137180.95,0
4902,15575935,Baxter,673.0,France,Male,59.0,0.0,178058.06,2.0,0.0,1.0,21063.71,1
4903,15634491,Kung,652.0,France,Male,30.0,2.0,176166.56,2.0,1.0,1.0,152210.81,0
4904,15628530,Booth,694.0,France,Male,42.0,3.0,156864.2,2.0,0.0,0.0,88890.75,0
4905,15678720,Evans,741.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,190534.76,0
4906,15627999,Kung,590.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,83090.35,0
4907,15571244,Tung,809.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,1.0,141426.78,0
4908,15739931,Yuan,523.0,France,Male,34.0,2.0,161588.89,1.0,1.0,1.0,51358.66,0
4909,15806256,Jackson,540.0,France,Male,48.0,2.0,109349.29,1.0,1.0,0.0,88703.04,1
4910,15787258,Ross,596.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,0.0,116696.77,0
4911,15706463,Yang,597.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,7156.09,0
4912,15691004,Yu,407.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,49161.12,1
4913,15792228,Onwumelu,748.0,France,Male,60.0,0.0,152335.7,1.0,1.0,0.0,126743.33,1
4914,15733447,Gay,562.0,France,Female,51.0,1.0,124662.54,1.0,1.0,1.0,65390.46,1
4915,15679062,Morrison,734.0,Germany,Female,47.0,10.0,91522.04,2.0,1.0,1.0,138835.91,0
4916,15594409,Belov,710.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,36154.66,0
4917,15613816,Mao,539.0,Spain,Female,39.0,6.0,62052.28,1.0,0.0,1.0,59755.14,0
4918,15681991,Walsh,542.0,France,Male,32.0,7.0,107871.72,1.0,1.0,0.0,125302.64,0
4919,15796074,Bruno,717.0,France,Female,36.0,2.0,99472.76,2.0,1.0,0.0,94274.72,1
4920,15625941,Gray,682.0,Spain,Female,50.0,10.0,128039.01,1.0,1.0,1.0,102260.16,0
4921,15615016,Maurer,515.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,136028.97,0
4922,15748414,Chiang,526.0,Spain,Female,33.0,8.0,114634.63,2.0,1.0,0.0,110114.38,1
4923,15751203,Cattaneo,702.0,France,Male,26.0,5.0,56738.47,2.0,1.0,1.0,100442.22,1
4924,15662658,Grieve,651.0,Germany,Male,34.0,2.0,90355.12,2.0,0.0,0.0,193597.94,0
4925,15574868,Lowell,792.0,Germany,Male,36.0,5.0,115725.24,2.0,0.0,0.0,1871.25,0
4926,15790282,Trentino,817.0,Germany,Male,58.0,3.0,114327.59,2.0,1.0,1.0,42831.11,0
4927,15762927,Sung,674.0,Germany,Female,36.0,6.0,100762.64,1.0,1.0,0.0,182156.86,0
4928,15803456,Yen,641.0,France,Female,40.0,9.0,0.0,1.0,0.0,0.0,151648.66,1
4929,15771857,Philipp,513.0,Spain,Male,39.0,7.0,89039.9,2.0,1.0,1.0,146738.83,0
4930,15700601,Dynon,561.0,France,Male,34.0,1.0,78829.53,1.0,1.0,1.0,12148.2,0
4931,15569670,Alexeyeva,627.0,Germany,Male,30.0,6.0,112372.96,1.0,1.0,1.0,118029.09,0
4932,15772341,Hs?eh,682.0,Germany,Male,81.0,6.0,122029.15,1.0,1.0,1.0,50783.88,0
4933,15661548,Ferri,683.0,France,Female,29.0,0.0,157829.12,1.0,0.0,0.0,129891.66,0
4934,15787597,Hsu,420.0,Germany,Female,31.0,1.0,108377.75,2.0,1.0,1.0,9904.63,0
4935,15806913,Bishop,670.0,France,Female,54.0,2.0,95507.12,1.0,1.0,1.0,63213.31,0
4936,15804862,Toscani,505.0,Germany,Male,43.0,6.0,127146.68,1.0,0.0,0.0,137565.87,0
4937,15792986,T'ao,580.0,Germany,Male,24.0,1.0,133811.78,1.0,1.0,0.0,17185.95,1
4938,15625632,Philip,577.0,France,Male,36.0,3.0,121092.47,2.0,0.0,1.0,143783.46,0
4939,15727703,Li Fonti,773.0,Germany,Male,34.0,10.0,126979.75,1.0,0.0,0.0,36823.28,0
4940,15606273,Rene,616.0,France,Male,37.0,5.0,144235.73,2.0,0.0,0.0,154957.66,1
4941,15799652,Daigle,763.0,France,Female,38.0,0.0,152582.2,2.0,0.0,0.0,31892.82,0
4942,15715047,Joshua,640.0,Spain,Male,43.0,9.0,172478.15,1.0,1.0,0.0,191084.4,1
4943,15784687,Simmons,592.0,France,Male,36.0,1.0,126477.42,1.0,0.0,0.0,179718.17,0
4944,15615322,Jamieson,528.0,Spain,Male,43.0,7.0,97473.87,2.0,1.0,1.0,159823.16,0
4945,15722072,Hou,630.0,France,Male,53.0,5.0,138053.67,1.0,0.0,1.0,114110.97,0
4946,15646784,Cochran,529.0,France,Female,31.0,2.0,164003.05,2.0,1.0,1.0,60993.23,0
4947,15644692,Bibb,546.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,66408.01,1
4948,15670354,Jen,753.0,France,Female,62.0,6.0,0.0,2.0,1.0,1.0,136398.9,0
4949,15716357,Corran,772.0,Spain,Female,39.0,4.0,122486.11,2.0,1.0,1.0,140709.25,0
4950,15786717,He,567.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,8555.73,0
4951,15771383,Loggia,628.0,Germany,Female,45.0,6.0,53667.44,1.0,1.0,0.0,115022.94,0
4952,15649793,Lovely,658.0,France,Male,20.0,7.0,0.0,2.0,0.0,0.0,187638.34,0
4953,15731543,Becker,679.0,Spain,Male,58.0,9.0,109327.65,1.0,1.0,1.0,3829.13,0
4954,15684516,Plascencia,629.0,Spain,Male,34.0,1.0,121151.05,1.0,0.0,0.0,119357.93,0
4955,15677249,Somadina,731.0,Spain,Male,42.0,9.0,101043.63,1.0,1.0,1.0,192175.52,0
4956,15581525,Walker,775.0,Germany,Male,33.0,3.0,83501.66,2.0,1.0,0.0,128841.31,0
4957,15628420,Alekseeva,660.0,Spain,Male,33.0,2.0,80462.24,1.0,0.0,0.0,150422.35,0
4958,15600478,Watson,752.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,188187.05,0
4959,15594502,Zotov,655.0,France,Male,37.0,6.0,109093.41,2.0,1.0,0.0,1775.52,0
4960,15784361,Williamson,543.0,Spain,Female,46.0,5.0,140355.6,1.0,1.0,1.0,85086.78,0
4961,15767626,Carpenter,811.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,3797.79,0
4962,15632521,Cattaneo,689.0,Germany,Male,45.0,0.0,130170.82,2.0,1.0,0.0,150856.38,0
4963,15665088,Gordon,531.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,90537.47,0
4964,15652084,Boni,515.0,France,Male,40.0,0.0,109542.29,1.0,1.0,1.0,166370.81,0
4965,15574761,Lynch,466.0,France,Female,41.0,3.0,33563.95,2.0,1.0,0.0,178994.13,1
4966,15729515,McCarthy,782.0,France,Male,36.0,1.0,148795.17,2.0,1.0,1.0,195681.43,0
4967,15682070,Davies,611.0,France,Male,64.0,9.0,0.0,2.0,1.0,1.0,53277.15,0
4968,15743817,Hargreaves,621.0,Germany,Male,40.0,8.0,174126.75,3.0,1.0,0.0,172490.78,1
4969,15572158,Blackburn,604.0,Spain,Male,41.0,3.0,0.0,1.0,0.0,0.0,11819.84,0
4970,15584477,K?,655.0,Spain,Female,35.0,1.0,106405.03,1.0,1.0,1.0,82900.25,0
4971,15614893,Meng,689.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,82709.8,0
4972,15665963,Cattaneo,681.0,Spain,Male,30.0,2.0,128393.29,1.0,1.0,1.0,180593.45,0
4973,15612524,Hunt,643.0,Germany,Male,41.0,2.0,127841.52,1.0,1.0,0.0,172363.41,0
4974,15596962,Owens,617.0,France,Female,24.0,4.0,137295.19,2.0,1.0,1.0,91195.12,0
4975,15744942,Steele,638.0,Spain,Female,55.0,2.0,155828.22,1.0,0.0,1.0,108987.25,1
4976,15573278,Kennedy,743.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,44265.28,0
4977,15717056,Pan,828.0,Germany,Female,25.0,7.0,144351.86,1.0,1.0,0.0,116613.26,0
4978,15795881,Alexander,776.0,Spain,Male,35.0,8.0,106365.29,1.0,1.0,1.0,148527.56,0
4979,15758939,Bray,540.0,Germany,Male,35.0,7.0,127801.88,1.0,0.0,1.0,84239.46,0
4980,15792250,Nnabuife,616.0,Germany,Female,45.0,4.0,122793.96,1.0,1.0,1.0,62002.04,0
4981,15740406,Padovesi,628.0,Germany,Male,38.0,10.0,113525.84,1.0,1.0,0.0,46044.48,1
4982,15768137,Bray,667.0,Spain,Female,23.0,6.0,136100.69,2.0,0.0,0.0,169669.33,1
4983,15569120,Lucas,615.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,156346.84,0
4984,15723721,Tinline,543.0,France,Male,30.0,4.0,140916.81,1.0,1.0,0.0,157711.18,0
4985,15777122,Esomchi,553.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,89087.4,0
4986,15742681,Liao,554.0,Germany,Male,26.0,4.0,121365.39,1.0,1.0,1.0,8742.36,0
4987,15582090,Iroawuchi,684.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,0.0,117038.96,0
4988,15711254,Retana,452.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,164241.67,0
4989,15775067,Fang,606.0,France,Male,47.0,3.0,93578.68,2.0,0.0,1.0,137720.56,1
4990,15602851,Ozioma,629.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,106.67,0
4991,15802857,Robson,659.0,Spain,Female,33.0,8.0,115409.6,1.0,0.0,1.0,1539.21,0
4992,15701175,Bruno,493.0,France,Female,33.0,8.0,90791.69,1.0,1.0,1.0,59659.53,0
4993,15783019,Price,794.0,France,Female,62.0,9.0,123681.32,3.0,1.0,0.0,173586.63,1
4994,15728912,Swanson,554.0,France,Female,44.0,6.0,92436.86,1.0,1.0,0.0,126033.9,0
4995,15585580,Chang,796.0,Germany,Female,52.0,9.0,167194.36,1.0,1.0,1.0,62808.93,1
4996,15583480,Morgan,807.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,147007.33,0
4997,15620341,Nwebube,500.0,Germany,Male,44.0,9.0,160838.13,2.0,1.0,0.0,196261.64,0
4998,15613886,Trevisan,722.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,0.0,44560.17,1
4999,15792916,Ositadimma,559.0,Spain,Female,40.0,7.0,144470.77,1.0,1.0,1.0,18917.95,0
5000,15710408,Cunningham,584.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,4525.4,0
5001,15598695,Fields,834.0,Germany,Female,68.0,9.0,130169.27,2.0,0.0,1.0,93112.2,0
5002,15649354,Johnston,754.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,9658.41,0
5003,15737556,Vasilyev,590.0,France,Male,43.0,7.0,81076.8,2.0,1.0,1.0,182627.25,1
5004,15671610,Hooper,740.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,13177.4,0
5005,15625092,Colombo,502.0,Germany,Female,57.0,3.0,101465.31,1.0,1.0,0.0,43568.31,1
5006,15741032,Tsao,733.0,France,Male,48.0,5.0,0.0,1.0,0.0,1.0,117830.57,0
5007,15750014,Chikere,755.0,Germany,Female,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25,0
5008,15784761,Ballard,554.0,Spain,Female,46.0,7.0,87603.35,3.0,0.0,1.0,96929.24,1
5009,15768359,Akhtar,534.0,France,Male,36.0,4.0,120037.96,1.0,1.0,0.0,36275.94,0
5010,15805769,O'Loughlin,656.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,116706.0,0
5011,15719508,Davis,575.0,Germany,Male,49.0,7.0,121205.15,4.0,1.0,1.0,168080.53,1
5012,15609011,Barry,480.0,Spain,Male,47.0,8.0,75408.33,1.0,1.0,0.0,25887.89,1
5013,15703106,K'ung,575.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,122488.59,0
5014,15626795,Gorman,672.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,113171.61,1
5015,15773731,John,758.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,0.0,100365.51,0
5016,15756196,Tsou,682.0,France,Male,50.0,6.0,121818.84,2.0,0.0,1.0,124151.37,0
5017,15687903,Okonkwo,501.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,112664.24,0
5018,15777599,Esposito,746.0,Germany,Male,34.0,6.0,141806.0,2.0,1.0,1.0,183494.87,0
5019,15754577,Boni,556.0,France,Female,51.0,8.0,61354.14,1.0,1.0,0.0,198810.65,1
5020,15584113,Pratt,823.0,Germany,Female,53.0,4.0,124954.94,1.0,0.0,1.0,131259.6,1
5021,15669589,Page,491.0,Germany,Female,68.0,1.0,95039.12,1.0,0.0,1.0,116471.14,1
5022,15632793,Wilkinson,638.0,France,Female,29.0,9.0,103417.74,1.0,1.0,1.0,15336.4,0
5023,15711130,Tseng,734.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,99593.28,0
5024,15615254,Clark,555.0,France,Male,40.0,10.0,43028.77,1.0,1.0,0.0,170514.21,0
5025,15720583,Finch,745.0,Germany,Female,44.0,0.0,119638.21,1.0,1.0,1.0,34265.08,1
5026,15780432,Shen,728.0,France,Male,37.0,3.0,122689.51,2.0,0.0,0.0,106977.53,1
5027,15673223,Hou,626.0,France,Male,44.0,10.0,0.0,2.0,0.0,0.0,164287.86,0
5028,15807989,Wall,681.0,Germany,Male,37.0,8.0,73179.34,2.0,1.0,1.0,25292.53,0
5029,15761168,Manna,478.0,France,Female,38.0,4.0,171913.87,1.0,1.0,0.0,51820.87,1
5030,15651272,Reyes,709.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,81452.29,0
5031,15812832,Jideofor,562.0,Germany,Male,33.0,8.0,92659.2,2.0,1.0,0.0,1354.25,0
5032,15680517,Sal,769.0,Germany,Female,34.0,7.0,137239.17,1.0,1.0,1.0,71379.92,1
5033,15750569,Iweobiegbunam,684.0,Germany,Female,46.0,3.0,102955.14,2.0,1.0,0.0,154137.33,0
5034,15690743,Shao,536.0,France,Female,61.0,8.0,65190.29,1.0,1.0,1.0,64308.49,1
5035,15627741,Heath,631.0,Germany,Female,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35,0
5036,15712121,Chidimma,657.0,Spain,Male,34.0,5.0,154983.98,1.0,1.0,0.0,27738.01,0
5037,15805429,Murray,699.0,Germany,Male,59.0,3.0,106819.65,1.0,0.0,1.0,163570.25,0
5038,15814923,Sullivan,606.0,Spain,Male,38.0,7.0,128578.52,1.0,1.0,1.0,193878.51,0
5039,15589230,Wu,612.0,France,Female,63.0,2.0,126473.33,1.0,0.0,1.0,147545.65,0
5040,15775490,Downie,660.0,France,Female,38.0,5.0,110570.78,2.0,1.0,0.0,195906.59,0
5041,15749727,Chukwufumnanya,829.0,Spain,Male,50.0,7.0,0.0,2.0,0.0,1.0,178458.86,0
5042,15619238,Allan,567.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,156125.72,0
5043,15593468,Findlay,850.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,11159.19,0
5044,15718454,Ch'eng,712.0,Spain,Female,44.0,2.0,0.0,2.0,0.0,0.0,45738.94,0
5045,15789498,Miller,562.0,France,Male,30.0,3.0,111099.79,2.0,0.0,0.0,140650.19,0
5046,15744691,Tsai,755.0,France,Female,29.0,3.0,0.0,3.0,1.0,0.0,4733.94,0
5047,15708289,Graham,793.0,Spain,Male,25.0,3.0,100913.57,1.0,0.0,0.0,10579.72,0
