,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs)
784,2019 Hyundai Venue SX Plus Turbo DCT,Aug-19,Comprehensive,Petrol,5,65710,Second Owner,Automatic,2019,18.15,998,998,11835,8.66
785,2019 Maruti Vitara Brezza ZDi,Nov-19,Comprehensive,Diesel,5,51763,First Owner,Manual,2019,24.3,1248,1248,885,8
786,2021 Maruti SX4 S Cross Alpha,Jan-22,Comprehensive,Petrol,5,19133,First Owner,Manual,2021,18.55,1462,1462,10325,9.74
787,2018 Hyundai Tucson 2.0 Dual VTVT 2WD AT GLS,Jul-18,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018,12.95,1999,1999,15288,19.25
788,2016 Toyota Fortuner 4x4 AT,Jul-16,Third Party,Diesel,7,145000,First Owner,Automatic,2016,12.55,2982,2982,1685,18
789,2015 Maruti Ciaz ZXi,Jan-16,Comprehensive,Petrol,5,42733,First Owner,Manual,2015,20.73,1373,1373,911,6.82
790,2017 Audi A4 30 TFSI Technology,May-17,Third Party insurance,Petrol,5,30300,Second Owner,Automatic,2017,17.84,1395,1395,14751,24.8
791,2022 Mercedes-Benz AMG A 35 4MATIC BSVI,May-22,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022,1991,30173,30173,400,48.5
792,2019 Renault Duster 85PS Diesel RxS,Aug-19,Comprehensive,Diesel,5,59215,Second Owner,Manual,2019,19.87,1461,1461,838,7.8
793,2018 Mercedes-Benz S-Class S 450,Mar-18,Third Party,Petrol,5,22000,First Owner,Automatic,2018,7.81,2996,2996,36207,93
794,2019 Hyundai Creta 1.6 SX Automatic,Nov-19,Comprehensive,Petrol,5,91724,First Owner,Automatic,2019,14.8,1591,1591,1213,10.76
795,2017 Toyota Fortuner 2.8 2WD AT BSIV,Jul-17,Comprehensive,Diesel,7,52000,Second Owner,Automatic,2017,12.9,2755,2755,1745,25.5
796,2020 Lexus RX 450hL,Mar-20,Comprehensive,Petrol,5,19900,First Owner,Automatic,2020,18.8,3456,3456,25881,82
797,2015 Maruti Wagon R VXi BSII,May-15,Comprehensive,Petrol,5,72503,First Owner,Manual,2015,998,671,671,90,3.21
798,2013 Mercedes-Benz E-Class E 200 CGI Avantgarde,Third Party insurance,Petrol,5 Seats,67000,1796,2013,Power Windows Front,Air Conditioner,285,17,17,5,16.5
799,2020 Mercedes-Benz GLC Coupe 300d 4MATIC BSVI,Jul-20,Comprehensive,Diesel,5,38000,First Owner,Automatic,2020,16.34,1950,1950,24138,69.5
800,2017 Maruti Ciaz 1.3 Alpha,Feb-18,Comprehensive,Diesel,5,67633,First Owner,Manual,2017,28.09,1248,1248,885,6.61
801,2019 BMW 6 Series GT 630d Luxury Line,Mar-19,Comprehensive,Diesel,4,45000,Second Owner,Automatic,2019,17.09,2993,2993,2614,43
802,2015 Honda Amaze S i-Vtech,Feb-15,Comprehensive,Petrol,5,61000,First Owner,Manual,2015,18,1198,1198,867,4.6
803,2021 MG Hector Sharp CVT,Sep-21,Comprehensive,Petrol,5,29000,First Owner,Automatic,2021,1451,141,141,250,16.5
804,2019 Hyundai Venue SX Plus Turbo DCT,Aug-19,Comprehensive,Petrol,5,65710,Second Owner,Automatic,2019,18.15,998,998,11835,8.66
805,2019 Maruti Vitara Brezza ZDi,Nov-19,Comprehensive,Diesel,5,51763,First Owner,Manual,2019,24.3,1248,1248,885,8
806,2021 Maruti SX4 S Cross Alpha,Jan-22,Comprehensive,Petrol,5,19133,First Owner,Manual,2021,18.55,1462,1462,10325,9.74
807,2018 Hyundai Tucson 2.0 Dual VTVT 2WD AT GLS,Jul-18,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018,12.95,1999,1999,15288,19.25
808,2016 Toyota Fortuner 4x4 AT,Jul-16,Third Party,Diesel,7,145000,First Owner,Automatic,2016,12.55,2982,2982,1685,18
809,2015 Maruti Ciaz ZXi,Jan-16,Comprehensive,Petrol,5,42733,First Owner,Manual,2015,20.73,1373,1373,911,6.82
810,2017 Audi A4 30 TFSI Technology,May-17,Third Party insurance,Petrol,5,30300,Second Owner,Automatic,2017,17.84,1395,1395,14751,24.8
811,2022 Mercedes-Benz AMG A 35 4MATIC BSVI,May-22,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022,1991,30173,30173,400,48.5
812,2019 Renault Duster 85PS Diesel RxS,Aug-19,Comprehensive,Diesel,5,59215,Second Owner,Manual,2019,19.87,1461,1461,838,7.8
813,2018 Mercedes-Benz S-Class S 450,Mar-18,Third Party,Petrol,5,22000,First Owner,Automatic,2018,7.81,2996,2996,36207,93
814,2019 Hyundai Creta 1.6 SX Automatic,Nov-19,Comprehensive,Petrol,5,91724,First Owner,Automatic,2019,14.8,1591,1591,1213,10.76
815,2017 Toyota Fortuner 2.8 2WD AT BSIV,Jul-17,Comprehensive,Diesel,7,52000,Second Owner,Automatic,2017,12.9,2755,2755,1745,25.5
816,2020 Lexus RX 450hL,Mar-20,Comprehensive,Petrol,5,19900,First Owner,Automatic,2020,18.8,3456,3456,25881,82
817,2015 Maruti Wagon R VXi BSII,May-15,Comprehensive,Petrol,5,72503,First Owner,Manual,2015,998,671,671,90,3.21
818,2013 Mercedes-Benz E-Class E 200 CGI Avantgarde,Third Party insurance,Petrol,5 Seats,67000,1796,2013,Power Windows Front,Air Conditioner,285,17,17,5,16.5
819,2020 Mercedes-Benz GLC Coupe 300d 4MATIC BSVI,Jul-20,Comprehensive,Diesel,5,38000,First Owner,Automatic,2020,16.34,1950,1950,24138,69.5
820,2017 Maruti Ciaz 1.3 Alpha,Feb-18,Comprehensive,Diesel,5,67633,First Owner,Manual,2017,28.09,1248,1248,885,6.61
821,2019 BMW 6 Series GT 630d Luxury Line,Mar-19,Comprehensive,Diesel,4,45000,Second Owner,Automatic,2019,17.09,2993,2993,2614,43
822,2015 Honda Amaze S i-Vtech,Feb-15,Comprehensive,Petrol,5,61000,First Owner,Manual,2015,18,1198,1198,867,4.6
823,2017 Mercedes-Benz C-Class C 220 CDI Avantgarde,Dec-17,Comprehensive,Diesel,5,30000,First Owner,Automatic,2017,19.27,2143,2143,170,27.5
824,2017 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jun-17,Comprehensive,Petrol,5,103030,First Owner,Automatic,2017,15.63,1499,1499,1104,6.82
825,2019 Maruti XL6 Alpha,Sep-19,Third Party insurance,Petrol,6,19123,First Owner,Manual,2019,19.01,1462,1462,1032,10.25
826,2019 Mahindra XUV500 W9 BSIV,Apr-19,Comprehensive,Diesel,7,70767,First Owner,Manual,2019,15.1,2179,2179,15287,11.6
827,2019 Mercedes-Benz E-Class Expression E 200 BSIV,May-19,Zero Dep,Petrol,5,25000,First Owner,Automatic,2019,15,1991,1991,1944,49.75
828,2017 Hyundai Creta 1.6 VTVT E Plus,Mar-17,Third Party insurance,Petrol,5,58525,First Owner,Manual,2017,15.29,1591,1591,1213,8.5
829,2016 Maruti Baleno 1.2 Alpha,Jan-17,Comprehensive,Petrol,5,77353,First Owner,Manual,2016,21.4,1197,1197,831,5.2
830,2018 Maruti Baleno 1.2 Zeta,Apr-18,Comprehensive,Petrol,5,59200,First Owner,Manual,2018,21.4,1197,1197,831,6.25
831,2022 Mercedes-Benz GLE 300d,Dec-22,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2022,1950,24138,24138,500,79.9
832,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,Apr-18,Comprehensive,Diesel,5,99230,First Owner,Manual,2018,25.1,1248,1248,885,6.55
833,2017 Hyundai i20 1.2 Magna Executive,Apr-17,Comprehensive,Petrol,5,80000,First Owner,Manual,2017,18.6,1197,1197,8183,5.25
834,2018 Maruti Ciaz 1.4 Delta,Apr-18,Comprehensive,Petrol,5,50840,First Owner,Manual,2018,20.73,1373,1373,911,6.72
835,2023 Mercedes-Benz C-Class C 200,Jul-23,Comprehensive,Petrol,5,1000,First Owner,Automatic,2023,16.9,1496,1496,20115,59.75
836,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
837,2017 Maruti Baleno 1.2 Zeta,May-17,Comprehensive,Petrol,5,111142,First Owner,Manual,2017,21.4,1197,1197,831,5.01
838,2014 Mercedes-Benz C-Class 200 K AT,Jul-14,Comprehensive,Petrol,5,133477,First Owner,Automatic,2014,11.7,1796,1796,178,8.5
839,2021 Toyota Fortuner 4X4 Diesel AT,Mar-21,Comprehensive,Diesel,7,23000,First Owner,Automatic,2021,2755,20115,20115,500,43
840,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,May-18,Comprehensive,Diesel,5,120802,First Owner,Manual,2018,25.1,1248,1248,885,5.97
841,2021 Tata Safari XZA Plus (O) Adventure Edition AT BSVI,Dec-21,Comprehensive,Diesel,7,41000,Second Owner,Automatic,2021,14.08,1956,1956,16767,20
842,2015 Toyota Camry Hybrid,2015,Third Party insurance,Petrol,5,50000,Second Owner,Automatic,2015,19.16,2494,2494,1577,12.5
843,2017 Mercedes-Benz C-Class C 220 CDI Avantgarde,Dec-17,Comprehensive,Diesel,5,30000,First Owner,Automatic,2017,19.27,2143,2143,170,27.5
844,2017 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jun-17,Comprehensive,Petrol,5,103030,First Owner,Automatic,2017,15.63,1499,1499,1104,6.82
845,2019 Maruti XL6 Alpha,Sep-19,Third Party insurance,Petrol,6,19123,First Owner,Manual,2019,19.01,1462,1462,1032,10.25
846,2019 Mahindra XUV500 W9 BSIV,Apr-19,Comprehensive,Diesel,7,70767,First Owner,Manual,2019,15.1,2179,2179,15287,11.6
847,2019 Mercedes-Benz E-Class Expression E 200 BSIV,May-19,Zero Dep,Petrol,5,25000,First Owner,Automatic,2019,15,1991,1991,1944,49.75
848,2017 Hyundai Creta 1.6 VTVT E Plus,Mar-17,Third Party insurance,Petrol,5,58525,First Owner,Manual,2017,15.29,1591,1591,1213,8.5
849,2016 Maruti Baleno 1.2 Alpha,Jan-17,Comprehensive,Petrol,5,77353,First Owner,Manual,2016,21.4,1197,1197,831,5.2
850,2018 Maruti Baleno 1.2 Zeta,Apr-18,Comprehensive,Petrol,5,59200,First Owner,Manual,2018,21.4,1197,1197,831,6.25
851,2022 Mercedes-Benz GLE 300d,Dec-22,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2022,1950,24138,24138,500,79.9
852,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,Apr-18,Comprehensive,Diesel,5,99230,First Owner,Manual,2018,25.1,1248,1248,885,6.55
853,2017 Hyundai i20 1.2 Magna Executive,Apr-17,Comprehensive,Petrol,5,80000,First Owner,Manual,2017,18.6,1197,1197,8183,5.25
854,2018 Maruti Ciaz 1.4 Delta,Apr-18,Comprehensive,Petrol,5,50840,First Owner,Manual,2018,20.73,1373,1373,911,6.72
855,2023 Mercedes-Benz C-Class C 200,Jul-23,Comprehensive,Petrol,5,1000,First Owner,Automatic,2023,16.9,1496,1496,20115,59.75
856,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
857,2017 Maruti Baleno 1.2 Zeta,May-17,Comprehensive,Petrol,5,111142,First Owner,Manual,2017,21.4,1197,1197,831,5.01
858,2014 Mercedes-Benz C-Class 200 K AT,Jul-14,Comprehensive,Petrol,5,133477,First Owner,Automatic,2014,11.7,1796,1796,178,8.5
859,2021 Toyota Fortuner 4X4 Diesel AT,Mar-21,Comprehensive,Diesel,7,23000,First Owner,Automatic,2021,2755,20115,20115,500,43
860,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,May-18,Comprehensive,Diesel,5,120802,First Owner,Manual,2018,25.1,1248,1248,885,5.97
861,2021 Tata Safari XZA Plus (O) Adventure Edition AT BSVI,Dec-21,Comprehensive,Diesel,7,41000,Second Owner,Automatic,2021,14.08,1956,1956,16767,20
862,2015 Toyota Camry Hybrid,2015,Third Party insurance,Petrol,5,50000,Second Owner,Automatic,2015,19.16,2494,2494,1577,12.5
863,2021 Mercedes-Benz S-Class S 350 d,Aug-23,Comprehensive,Diesel,5,7900,First Owner,Automatic,2021,13.5,2925,2925,28161,1.5
864,2019 Maruti Ciaz Alpha AT BSVI,May-19,Comprehensive,Petrol,5,42334,First Owner,Automatic,2019,20.04,1462,1462,10325,8.29
865,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.25
866,2015 Maruti Swift Dzire VXI,Dec-15,Comprehensive,Petrol,5,98275,First Owner,Manual,2015,20.85,1197,1197,8314,3.97
867,2019 Land Rover Range Rover 3.0 Diesel LWB Vogue,Apr-19,Third Party insurance,Diesel,5,57500,Second Owner,Automatic,2019,13.33,2995,2995,33525,1.8
868,2018 Honda WR-V i-VTEC VX,Dec-18,Third Party insurance,Petrol,5,65000,First Owner,Manual,2018,17.5,1199,1199,887,6.85
869,2018 Hyundai Verna VTVT 1.6 SX,Apr-18,Comprehensive,Petrol,5,52235,Second Owner,Manual,2018,17,1591,1591,1213,7.45
870,2015 Honda City i VTEC V,Nov-15,Comprehensive,Petrol,5,50158,First Owner,Manual,2015,17.4,1497,1497,1173,6.95
871,2020 Mercedes-Benz E-Class Exclusive E 220d,Jul-20,Comprehensive,Diesel,5,34000,Second Owner,Automatic,2020,16.1,1950,1950,1917,44.9
872,2017 Nissan Sunny XV CVT,Sep-17,Comprehensive,Petrol,5,69820,First Owner,Automatic,2017,17.5,1498,1498,996,5.44
873,2019 Toyota Innova Crysta 2.8 ZX AT BSIV,Aug-19,Comprehensive,Diesel,7,71000,First Owner,Automatic,2019,11.36,2755,2755,1715,20.5
874,2018 Maruti Ignis 1.2 AMT Alpha BSIV,Sep-18,Comprehensive,Petrol,5,82415,First Owner,Automatic,2018,20.89,1197,1197,8180,5.34
875,2017 Mercedes-Benz GLS 350d 4MATIC,Jul-17,Third Party insurance,Diesel,7,70000,Second Owner,Automatic,2017,11,2987,2987,258,51.5
876,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
877,2018 Renault Duster 110PS Diesel RxZ AMT,Oct-18,Comprehensive,Diesel,5,71070,First Owner,Automatic,2018,19.6,1461,1461,10845,7.22
878,2016 Mercedes-Benz B Class B180 Sport,Apr-16,Third Party insurance,Petrol,5,83000,First Owner,Automatic,2016,14.8,1595,1595,12069,12.65
879,2020 Hyundai Venue SX Turbo,Jun-20,Comprehensive,Petrol,5,107834,First Owner,Manual,2020,18.27,998,998,11835,7.99
880,2018 Maruti Baleno Alpha,Oct-18,Comprehensive,Petrol,5,55000,First Owner,Manual,2018,21.01,1197,1197,8180,6.75
881,2017 Mercedes-Benz GLE 400 4MATIC,Oct-17,Comprehensive,Petrol,5,55000,First Owner,Automatic,2017,9.7,2996,2996,32855,45.45
882,2021 Mercedes-Benz S-Class S 350 d,Aug-23,Comprehensive,Diesel,5,7900,First Owner,Automatic,2021,13.5,2925,2925,28161,1.5
883,2019 Maruti Ciaz Alpha AT BSVI,May-19,Comprehensive,Petrol,5,42334,First Owner,Automatic,2019,20.04,1462,1462,10325,8.29
884,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.25
885,2015 Maruti Swift Dzire VXI,Dec-15,Comprehensive,Petrol,5,98275,First Owner,Manual,2015,20.85,1197,1197,8314,3.97
886,2019 Land Rover Range Rover 3.0 Diesel LWB Vogue,Apr-19,Third Party insurance,Diesel,5,57500,Second Owner,Automatic,2019,13.33,2995,2995,33525,1.8
887,2018 Honda WR-V i-VTEC VX,Dec-18,Third Party insurance,Petrol,5,65000,First Owner,Manual,2018,17.5,1199,1199,887,6.85
888,2018 Hyundai Verna VTVT 1.6 SX,Apr-18,Comprehensive,Petrol,5,52235,Second Owner,Manual,2018,17,1591,1591,1213,7.45
889,2015 Honda City i VTEC V,Nov-15,Comprehensive,Petrol,5,50158,First Owner,Manual,2015,17.4,1497,1497,1173,6.95
890,2020 Mercedes-Benz E-Class Exclusive E 220d,Jul-20,Comprehensive,Diesel,5,34000,Second Owner,Automatic,2020,16.1,1950,1950,1917,44.9
891,2017 Nissan Sunny XV CVT,Sep-17,Comprehensive,Petrol,5,69820,First Owner,Automatic,2017,17.5,1498,1498,996,5.44
892,2019 Toyota Innova Crysta 2.8 ZX AT BSIV,Aug-19,Comprehensive,Diesel,7,71000,First Owner,Automatic,2019,11.36,2755,2755,1715,20.5
893,2018 Maruti Ignis 1.2 AMT Alpha BSIV,Sep-18,Comprehensive,Petrol,5,82415,First Owner,Automatic,2018,20.89,1197,1197,8180,5.34
894,2017 Mercedes-Benz GLS 350d 4MATIC,Jul-17,Third Party insurance,Diesel,7,70000,Second Owner,Automatic,2017,11,2987,2987,258,51.5
895,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,150000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
896,2018 Renault Duster 110PS Diesel RxZ AMT,Oct-18,Comprehensive,Diesel,5,71070,First Owner,Automatic,2018,19.6,1461,1461,10845,7.22
897,2016 Mercedes-Benz B Class B180 Sport,Apr-16,Third Party insurance,Petrol,5,83000,First Owner,Automatic,2016,14.8,1595,1595,12069,12.65
898,2020 Hyundai Venue SX Turbo,Jun-20,Comprehensive,Petrol,5,107834,First Owner,Manual,2020,18.27,998,998,11835,7.99
899,2018 Maruti Baleno Alpha,Oct-18,Comprehensive,Petrol,5,55000,First Owner,Manual,2018,21.01,1197,1197,8180,6.75
900,2017 Mercedes-Benz GLE 400 4MATIC,Oct-17,Comprehensive,Petrol,5,55000,First Owner,Automatic,2017,9.7,2996,2996,32855,45.45
901,2020 Volvo XC60 D5 Inscription,Aug-20,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2020,11.2,2400,2400,215,52
902,2014 Maruti Ritz VXi,Jun-15,Comprehensive,Petrol,5,48539,Second Owner,Manual,2014,1197,8580,8580,114,3.21
903,2015 Honda City V MT,Sep-15,Comprehensive,Petrol,5,65000,First Owner,Manual,2015,16.8,1497,1497,1163,6.25
904,2014 Hyundai Grand i10 Sportz,May-14,Comprehensive,Petrol,5,86916,Second Owner,Manual,2014,18.9,1197,1197,82,3.68
905,2016 Lexus RX 450h F-Sport,Apr-16,Comprehensive,Petrol,5,11000,First Owner,Automatic,2016,18.8,3456,3456,259,66
906,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Mar-19,Comprehensive,Petrol,5,108662,First Owner,Automatic,2019,17,1198,1198,1085,7.12
907,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
908,2019 BMW M2 Competition,Feb-19,Comprehensive,Petrol,4,29000,First Owner,Automatic,2019,10.63,2979,2979,410,71
909,2018 Hyundai Grand i10 1.2 Kappa Asta,Sep-18,Comprehensive,Petrol,5,63307,First Owner,Manual,2018,18.9,1197,1197,8186,5.44
910,2018 Hyundai Tucson 2.0 e-VGT 4WD AT GLS,Nov-18,Comprehensive,Diesel,5,84000,First Owner,Automatic,2018,16.38,1995,1995,18246,15.9
911,2016 Maruti Baleno 1.2 Alpha,Jul-16,Comprehensive,Petrol,5,101927,First Owner,Manual,2016,21.4,1197,1197,831,5.14
912,2017 Mini 3 DOOR John Cooper Works 2019-2020,Nov-17,Comprehensive,Petrol,4,31900,Second Owner,Automatic,2017,16.47,1998,1998,231,31
913,2015 Mercedes-Benz E-Class E 200 CGI,Nov-15,Comprehensive,Petrol,5,76000,First Owner,Automatic,2015,12,1991,1991,18103,23.9
914,2019 Maruti Ciaz Alpha AT BSVI,Feb-19,Comprehensive,Petrol,5,40775,Second Owner,Automatic,2019,20.04,1462,1462,10325,8.14
915,2020 Mercedes-Benz S-Class S 350 d,Apr-20,Third Party,Diesel,5,18346,First Owner,Automatic,2020,13.5,2925,2925,28161,97
916,2021 Mercedes-Benz GLS 400d 4MATIC BSVI,Nov-21,Third Party insurance,Diesel,7,46001,First Owner,Automatic,2021,2925,3.25864E+12,3.25864E+12,700,1.06
917,2018 Maruti SX4 S Cross Alpha DDiS 200 SH,Feb-19,Comprehensive,Diesel,5,59710,First Owner,Manual,2018,25.1,1248,1248,885,7.8
918,2020 Honda City VX CVT,Mar-20,Comprehensive,Petrol,5,40000,First Owner,Automatic,2020,17.4,1497,1497,1176,10.95
919,2015 Mercedes-Benz M-Class ML 350 4Matic,May-15,Comprehensive,Diesel,5,76000,First Owner,Automatic,2015,2987,1652243800,1652243800,510,19.99
920,2020 Volvo XC60 D5 Inscription,Aug-20,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2020,11.2,2400,2400,215,52
921,2014 Maruti Ritz VXi,Jun-15,Comprehensive,Petrol,5,48539,Second Owner,Manual,2014,1197,8580,8580,114,3.21
922,2015 Honda City V MT,Sep-15,Comprehensive,Petrol,5,65000,First Owner,Manual,2015,16.8,1497,1497,1163,6.25
923,2014 Hyundai Grand i10 Sportz,May-14,Comprehensive,Petrol,5,86916,Second Owner,Manual,2014,18.9,1197,1197,82,3.68
924,2016 Lexus RX 450h F-Sport,Apr-16,Comprehensive,Petrol,5,11000,First Owner,Automatic,2016,18.8,3456,3456,259,66
925,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Mar-19,Comprehensive,Petrol,5,108662,First Owner,Automatic,2019,17,1198,1198,1085,7.12
926,2012 Honda City V AT,2012,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012,15.6,1497,1497,1163,4.5
927,2019 BMW M2 Competition,Feb-19,Comprehensive,Petrol,4,29000,First Owner,Automatic,2019,10.63,2979,2979,410,71
928,2018 Hyundai Grand i10 1.2 Kappa Asta,Sep-18,Comprehensive,Petrol,5,63307,First Owner,Manual,2018,18.9,1197,1197,8186,5.44
929,2018 Hyundai Tucson 2.0 e-VGT 4WD AT GLS,Nov-18,Comprehensive,Diesel,5,84000,First Owner,Automatic,2018,16.38,1995,1995,18246,15.9
930,2016 Maruti Baleno 1.2 Alpha,Jul-16,Comprehensive,Petrol,5,101927,First Owner,Manual,2016,21.4,1197,1197,831,5.14
931,2017 Mini 3 DOOR John Cooper Works 2019-2020,Nov-17,Comprehensive,Petrol,4,31900,Second Owner,Automatic,2017,16.47,1998,1998,231,31
932,2015 Mercedes-Benz E-Class E 200 CGI,Nov-15,Comprehensive,Petrol,5,76000,First Owner,Automatic,2015,12,1991,1991,18103,23.9
933,2019 Maruti Ciaz Alpha AT BSVI,Feb-19,Comprehensive,Petrol,5,40775,Second Owner,Automatic,2019,20.04,1462,1462,10325,8.14
934,2020 Mercedes-Benz S-Class S 350 d,Apr-20,Third Party,Diesel,5,18346,First Owner,Automatic,2020,13.5,2925,2925,28161,97
935,2021 Mercedes-Benz GLS 400d 4MATIC BSVI,Nov-21,Third Party insurance,Diesel,7,46001,First Owner,Automatic,2021,2925,3.25864E+12,3.25864E+12,700,1.06
936,2018 Maruti SX4 S Cross Alpha DDiS 200 SH,Feb-19,Comprehensive,Diesel,5,59710,First Owner,Manual,2018,25.1,1248,1248,885,7.8
937,2020 Honda City VX CVT,Mar-20,Comprehensive,Petrol,5,40000,First Owner,Automatic,2020,17.4,1497,1497,1176,10.95
938,2015 Mercedes-Benz M-Class ML 350 4Matic,May-15,Comprehensive,Diesel,5,76000,First Owner,Automatic,2015,2987,1652243800,1652243800,510,19.99
939,2022 Audi Q7 Technology 2022-2022,Aug-22,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022,11.21,2995,2995,33525,87
940,2019 Honda WR-V i-VTEC VX,Apr-19,Comprehensive,Petrol,5,67606,First Owner,Manual,2019,17.5,1199,1199,887,6.82
941,2016 Audi Q3 35 TDI Quattro Premium Plus,Sep-16,Third Party insurance,Diesel,5,72135,Second Owner,Automatic,2016,15.73,1968,1968,17433,15.75
942,2015 Hyundai i20 Asta 1.2,Jul-15,Comprehensive,Petrol,5,96658,First Owner,Manual,2015,18.6,1197,1197,8183,5.1
943,2017 Audi A4 30 TFSI Premium Plus,Nov-17,Zero Dep,Petrol,5,29000,First Owner,Automatic,2017,17.84,1395,1395,14751,27.25
944,2017 Audi Q7 45 TDI Quattro Technology,May-17,Comprehensive,Diesel,7,76000,Second Owner,Automatic,2017,14.75,2967,2967,245,45
945,2017 Maruti Ciaz 1.4 AT Alpha,Dec-17,Comprehensive,Petrol,5,26750,First Owner,Automatic,2017,19.12,1373,1373,911,8.62
946,2009 Mercedes-Benz S-Class S 350 L,Mar-09,Not Available,Petrol,5,92762,Fifth Owner,Automatic,2009,10.13,3498,3498,3649,8.25
947,2018 Jaguar XF 2.0 Diesel Portfolio,Jul-18,Comprehensive,Diesel,5,14000,First Owner,Automatic,2018,19.33,1999,1999,177,35.5
948,2018 Nissan Micra Active XV S,Aug-18,Comprehensive,Petrol,5,43293,First Owner,Manual,2018,19.49,1198,1198,6704,4.12
949,2017 Honda City 1.5 V MT Exclusive,Aug-17,Comprehensive,Petrol,5,102786,First Owner,Manual,2017,17,1497,1497,1186600,5.95
950,2015 Nissan Micra Active XV S,Dec-15,Comprehensive,Petrol,5,98751,First Owner,Manual,2015,19.49,1198,1198,6704,2.98
951,2017 Jeep Grand Cherokee Summit 4X4,Jul-17,Comprehensive,Diesel,5,53000,First Owner,Automatic,2017,12.8,2998,2998,2396,34.9
952,2017 BMW 3 Series 320d,May-17,Zero Dep,Diesel,5,54776,Second Owner,Automatic,2017,22.69,1995,1995,190,18.9
953,2018 Maruti Ciaz 1.3 Alpha,Jun-18,Comprehensive,Diesel,5,59870,First Owner,Manual,2018,28.09,1248,1248,885,7.27
954,2013 Hyundai Grand i10 1.2 Kappa Magna BSIV,Sep-13,Comprehensive,Petrol,5,50000,Second Owner,Manual,2013,18.9,1197,1197,8186,3.95
955,2021 Mercedes-Benz G G 350d,Apr-21,Comprehensive,Diesel,5,38000,First Owner,Automatic,2021,8.13,2925,2925,28161,2.45
956,2013 Maruti Ritz VXi,Jan-14,Comprehensive,Petrol,5,80330,First Owner,Manual,2013,1197,8580,8580,114,2.93
957,2015 Honda City V MT,Nov-15,Third Party insurance,Petrol,5,94000,First Owner,Manual,2015,16.8,1497,1497,1163,6.25
958,2018 Land Rover Discovery Sport TD4 SE,Nov-18,Zero Dep,Diesel,7,37800,First Owner,Automatic,2018,12.83,1999,1999,14831,37.9
959,2022 Audi Q7 Technology 2022-2022,Aug-22,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022,11.21,2995,2995,33525,87
960,2019 Honda WR-V i-VTEC VX,Apr-19,Comprehensive,Petrol,5,67606,First Owner,Manual,2019,17.5,1199,1199,887,6.82
961,2016 Audi Q3 35 TDI Quattro Premium Plus,Sep-16,Third Party insurance,Diesel,5,72135,Second Owner,Automatic,2016,15.73,1968,1968,17433,15.75
962,2015 Hyundai i20 Asta 1.2,Jul-15,Comprehensive,Petrol,5,96658,First Owner,Manual,2015,18.6,1197,1197,8183,5.1
963,2017 Audi A4 30 TFSI Premium Plus,Nov-17,Zero Dep,Petrol,5,29000,First Owner,Automatic,2017,17.84,1395,1395,14751,27.25
964,2017 Audi Q7 45 TDI Quattro Technology,May-17,Comprehensive,Diesel,7,76000,Second Owner,Automatic,2017,14.75,2967,2967,245,45
965,2017 Maruti Ciaz 1.4 AT Alpha,Dec-17,Comprehensive,Petrol,5,26750,First Owner,Automatic,2017,19.12,1373,1373,911,8.62
966,2009 Mercedes-Benz S-Class S 350 L,Mar-09,Not Available,Petrol,5,92762,Fifth Owner,Automatic,2009,10.13,3498,3498,3649,8.25
