Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Latin America and the Caribbean,,LACTMP,Mining,Greenhouse gas,276.903535,284.9290595,296.1820938,300.2305643,298.9500243,289.3523655,276.7605925,266.937425,260.8435875,256.9611497,240.0847679,242.8107508,246.8819897
Latin America and the Caribbean,,LACTMP,Mining,Methane,182.0699743,186.3441164,185.7873437,186.6094335,185.258575,179.6238462,174.3404205,169.3058969,163.782342,159.3264508,146.6980711,145.2578881,149.2382847
Latin America and the Caribbean,,LACTMP,Mining,Nitrous oxide,0.401405495,0.414452501,0.448794339,0.462324841,0.443859357,0.428061486,0.435910163,0.424276221,0.4259966,0.41879406,0.436787223,0.428783835,0.427636303
Latin America and the Caribbean,,LACTMP,Other Services Industries,Carbon dioxide,36.54945512,37.34217265,38.23402087,39.08600029,37.90711974,38.92798792,39.58668615,40.6007385,39.89370591,39.54842303,35.79992581,38.64130162,41.39171997
Latin America and the Caribbean,,LACTMP,Other Services Industries,Fluorinated gases,9.936718328,9.877270578,10.88874152,11.68924444,12.76203506,13.86164915,14.96135531,15.80333471,16.65787435,17.59256573,18.5275424,19.45712876,20.44085763
Latin America and the Caribbean,,LACTMP,Other Services Industries,Greenhouse gas,48.4293821,49.14921954,51.08536772,52.73361042,52.55888479,54.72679317,56.50916356,58.42717896,58.59385382,59.19462765,56.23154363,60.0440968,63.80967006
Latin America and the Caribbean,,LACTMP,Other Services Industries,Methane,1.352970085,1.334971475,1.347687256,1.327874999,1.276747337,1.293614911,1.301421803,1.320205682,1.359172001,1.355355747,1.336026901,1.344800338,1.347057367
Latin America and the Caribbean,,LACTMP,Other Services Industries,Nitrous oxide,0.590238565,0.594804831,0.614918085,0.630490691,0.612982652,0.643541199,0.659700305,0.702900069,0.683101555,0.698283148,0.56804852,0.600866079,0.630035098
Latin America and the Caribbean,,LACTMP,Total Households,Carbon dioxide,341.1652119,353.1270823,365.425983,372.4149818,375.180884,372.3605698,373.941511,375.0148229,363.4281441,365.0999089,316.8120402,356.6953137,388.2550919
Latin America and the Caribbean,,LACTMP,Total Households,Fluorinated gases,0.79527862,0.890414284,1.007894053,1.107073852,1.219479713,1.343925023,1.469302809,1.612878387,1.774228803,1.917663396,2.061097989,2.223311343,2.40021515
Latin America and the Caribbean,,LACTMP,Total Households,Greenhouse gas,362.9201121,374.3590525,387.2528128,394.0940231,396.5864671,394.0473074,395.6827812,397.0154862,385.2082086,387.3635896,338.004253,378.751354,411.1562503
Latin America and the Caribbean,,LACTMP,Total Households,Methane,12.22379816,12.08708646,12.19025492,11.94993105,11.52971751,11.52626083,11.45214774,11.44562169,11.58247956,11.49249817,11.08610486,11.33629683,11.50385626
Latin America and the Caribbean,,LACTMP,Total Households,Nitrous oxide,8.735823477,8.254469482,8.628680909,8.62203641,8.656385891,8.816551705,8.819819627,8.9421632,8.423356171,8.853519051,8.045009927,8.496432193,8.997087042
Latin America and the Caribbean,,LACTMP,Total Industry and Households,Carbon dioxide,1768.532043,1839.234549,1936.000415,1959.570761,1964.514121,1934.087533,1894.963447,1896.508865,1828.631448,1814.190134,1596.318287,1746.505513,1783.191853
Latin America and the Caribbean,,LACTMP,Total Industry and Households,Fluorinated gases,35.23133816,37.48833578,38.80819884,39.77085942,43.94134618,45.82003718,50.14300086,54.98361076,59.86140259,64.56465437,69.27812213,74.50974299,80.21841978
Latin America and the Caribbean,,LACTMP,Total Industry and Households,Greenhouse gas,3417.814889,3513.682543,3625.125603,3671.845064,3695.047465,3676.146226,3653.884163,3661.372129,3594.392257,3594.15526,3390.093261,3560.918712,3618.953259
Latin America and the Caribbean,,LACTMP,Total Industry and Households,Methane,1285.857548,1302.89062,1313.96585,1330.982632,1341.144614,1351.956341,1356.465927,1355.064984,1354.983363,1358.081628,1356.280367,1363.75432,1373.065532
Latin America and the Caribbean,,LACTMP,Total Industry and Households,Nitrous oxide,328.1939597,334.0690384,336.3511395,341.5208116,345.4473837,344.2823144,352.3117883,354.8146705,350.9160431,357.3188439,368.2164842,376.1491356,382.4774538
Latin America and the Caribbean,,LACTMP,Transportation and Storage,Carbon dioxide,362.3738847,379.0173273,389.8759484,397.7236745,397.7784873,393.435456,397.240353,395.3306578,392.134504,390.3593834,315.27002,351.5330129,385.8037257
Latin America and the Caribbean,,LACTMP,Transportation and Storage,Fluorinated gases,2.650594488,2.873834364,3.045418839,3.232847709,3.461698703,3.57813248,3.819136199,4.072887182,4.34349969,4.598622094,4.853744498,5.127987765,5.417726673
Latin America and the Caribbean,,LACTMP,Transportation and Storage,Greenhouse gas,377.6531703,394.1600308,405.4740975,413.4308483,413.6370515,409.5655541,413.5866825,411.944532,408.6098085,407.3525828,331.0806911,368.0329805,403.2211281
Latin America and the Caribbean,,LACTMP,Transportation and Storage,Methane,3.714865063,3.732670772,3.785587864,3.725074421,3.616714031,3.611054483,3.590107753,3.538395299,3.520379284,3.474668272,3.17270506,3.241699739,3.326485581
Latin America and the Caribbean,,LACTMP,Transportation and Storage,Nitrous oxide,8.913826042,8.536198351,8.767142368,8.749251762,8.780151554,8.94091114,8.937085606,9.00259171,8.611425492,8.919909058,7.784221475,8.130280084,8.67319013
Latin America and the Caribbean,,LACTMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,9.451228342,9.518656793,9.671538317,10.13994318,9.998056212,10.01366053,10.06239983,10.12553501,10.05987818,9.809384067,9.365334696,9.97460876,10.63599474
Latin America and the Caribbean,,LACTMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,331.2472984,334.8523703,340.7363353,350.3557643,356.9229492,365.0173471,370.7917254,375.8122328,383.8772294,386.0595897,389.641669,395.2150086,398.5401168
Latin America and the Caribbean,,LACTMP,"Water supply; sewerage, waste management and remediation activities",Methane,313.1737076,316.5323481,322.0992835,331.1022339,337.6673089,345.6567697,351.273205,356.0822302,364.0848188,366.426586,370.3957979,375.2419137,377.7852827
Latin America and the Caribbean,,LACTMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,8.622362482,8.801365399,8.965513422,9.113587297,9.257584027,9.346916896,9.456120588,9.604467621,9.732532508,9.823619641,9.880536363,9.998486165,10.11883935
Northern Africa,,NANA9,"Agriculture, Forestry and Fishing",Carbon dioxide,8.17352247,8.368828125,8.200873586,8.343627381,8.39645022,8.763430212,9.323153356,9.498121243,10.17278304,10.08944854,9.781336809,10.47490114,10.67217577
Northern Africa,,NANA9,"Agriculture, Forestry and Fishing",Greenhouse gas,154.3128754,154.3311957,158.4243715,158.5281941,160.0386718,160.5489498,162.3780564,161.1030423,163.1153833,156.7644767,156.4728314,156.2414818,157.5275152
Northern Africa,,NANA9,"Agriculture, Forestry and Fishing",Methane,101.8277903,101.8823218,105.2657372,104.9396071,105.6161539,105.2309186,105.7599178,104.7598062,104.9176669,100.8321541,100.8139647,99.5825768,100.4609003
Northern Africa,,NANA9,"Agriculture, Forestry and Fishing",Nitrous oxide,44.31156256,44.08004575,44.9577607,45.24495957,46.02606764,46.55460101,47.29498527,46.84511485,48.02493332,45.84287406,45.87752987,46.18400383,46.39443917
Northern Africa,,NANA9,Construction,Carbon dioxide,6.146156576,5.909935222,5.633873076,6.049127287,5.807005671,5.534659634,5.75037558,6.383105626,6.670790021,6.086305881,5.63742022,6.501573594,6.614947748
Northern Africa,,NANA9,Construction,Greenhouse gas,6.169595119,5.932312959,5.654780315,6.071425947,5.828950557,5.555587703,5.773510181,6.408956463,6.698429972,6.110385496,5.659595261,6.526993367,6.641099496
Northern Africa,,NANA9,Construction,Methane,0.013313178,0.012656598,0.011858213,0.012605103,0.012332289,0.011804803,0.013121616,0.014846582,0.015942544,0.013859693,0.01256386,0.014490785,0.014816826
Northern Africa,,NANA9,Construction,Nitrous oxide,0.010125364,0.009721139,0.009049026,0.009693557,0.009612597,0.009123266,0.010012985,0.011004255,0.011697407,0.010219921,0.00961118,0.010928988,0.011334921
Northern Africa,,NANA9,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,135.7452896,140.7016293,157.6120007,158.8107969,168.9929984,182.8482101,176.1702637,187.2604634,181.0397751,181.4439577,174.0048324,194.6656647,189.1076673
Northern Africa,,NANA9,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,137.3607172,142.477362,159.4478264,160.5925227,170.7870668,184.7225772,178.1503348,189.2170413,183.2213059,183.2951735,175.9577855,196.6264138,191.0371663
Northern Africa,,NANA9,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,0.135144747,0.141667226,0.157730408,0.158830196,0.164597084,0.177216035,0.177097914,0.191299894,0.189873499,0.188146524,0.180015654,0.202982872,0.197102051
Northern Africa,,NANA9,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,1.480282808,1.63406543,1.678095288,1.622895577,1.629471304,1.697151064,1.80297322,1.765277979,1.991657275,1.663069284,1.772937397,1.75776622,1.732396912
Northern Africa,,NANA9,Manufacturing,Carbon dioxide,127.4972848,122.1175753,129.197609,127.1281476,128.2314375,123.816973,129.4365354,142.7317688,153.5588401,133.102674,124.5087225,140.6255298,142.3073386
Northern Africa,,NANA9,Manufacturing,Fluorinated gases,11.16673184,11.33972771,11.64684165,11.98405541,12.92503665,14.11556799,15.96529133,17.64994965,19.7656144,21.61306358,23.51160913,25.57453078,27.84355617
Northern Africa,,NANA9,Manufacturing,Greenhouse gas,148.2744161,143.0019566,150.629619,148.6274142,150.5641898,147.299926,154.9839043,170.0836578,183.3322819,164.3781566,157.2298979,175.8106709,179.7429467
Northern Africa,,NANA9,Manufacturing,Methane,1.669667813,1.454949681,1.661062497,1.43995584,1.344501931,1.258239338,1.333845309,1.476627838,1.539214495,1.554563069,1.309345051,1.588166466,1.618555554
Northern Africa,,NANA9,Manufacturing,Nitrous oxide,7.940731721,8.08970396,8.124105829,8.075255345,8.063213666,8.109145718,8.248232327,8.225311437,8.468612894,8.10785592,7.90022127,8.0224439,7.973496448
Northern Africa,,NANA9,Mining,Carbon dioxide,37.72032032,33.43928683,46.31329202,44.51089097,43.43757679,42.69939414,41.22701268,44.90431111,46.65152846,46.64564982,41.20379711,47.14611805,46.98974329
Northern Africa,,NANA9,Mining,Greenhouse gas,186.6069159,156.1774548,185.3621182,172.1862949,163.499259,158.8534207,162.0599047,176.4665907,184.9583957,186.3975074,159.2455676,189.9315268,192.5953459
Northern Africa,,NANA9,Mining,Methane,148.8086505,122.6713459,138.944734,127.5780782,119.9661685,116.058684,120.7422364,131.4633108,138.2036015,139.6473795,117.9509011,142.6812883,145.5019072
Northern Africa,,NANA9,Mining,Nitrous oxide,0.077945067,0.066822098,0.104092177,0.097325703,0.095513698,0.095342572,0.090655523,0.098968772,0.103265758,0.104478055,0.090869444,0.104120421,0.103695403
Northern Africa,,NANA9,Other Services Industries,Carbon dioxide,11.47063487,11.74812912,12.41541962,12.06545871,11.98813202,12.50208775,12.79352295,13.30590159,14.37592444,14.80256495,14.39855211,15.90845882,16.24468008
Northern Africa,,NANA9,Other Services Industries,Fluorinated gases,0.785982904,0.784405952,0.766592638,0.793850804,0.820751756,0.839100257,0.863063008,0.898175777,0.93772367,0.970598141,1.003472613,1.040605721,1.079214255
Northern Africa,,NANA9,Other Services Industries,Greenhouse gas,12.7121289,12.98910089,13.64390979,13.28521483,13.23694163,13.77390861,14.09285318,14.64436101,15.76088658,16.22527269,15.85483154,17.37210169,17.75222661
Northern Africa,,NANA9,Other Services Industries,Methane,0.340387674,0.340180319,0.344427328,0.344046037,0.344508743,0.346951216,0.348376769,0.351424806,0.357048521,0.362342263,0.366116138,0.330948284,0.331246112
Northern Africa,,NANA9,Other Services Industries,Nitrous oxide,0.115123455,0.1163855,0.117470201,0.081859275,0.083549115,0.085769387,0.087890446,0.088858844,0.090189947,0.08976733,0.086690679,0.092088869,0.097086165
Northern Africa,,NANA9,Total Households,Carbon dioxide,85.99197797,87.26556376,95.38065992,96.61478246,100.6476504,102.7281105,106.5390175,106.6218588,109.6670838,109.351415,103.8806198,114.6603856,122.6533089
Northern Africa,,NANA9,Total Households,Greenhouse gas,91.64231459,93.05905879,101.4146936,102.4687654,106.5553829,108.4866363,112.2938963,112.2704121,115.5002589,115.0066905,109.5338768,120.2400976,128.3924242
Northern Africa,,NANA9,Total Households,Methane,3.551602557,3.571276969,3.708366098,3.689204143,3.682530315,3.502504487,3.261244562,3.180573837,3.189352071,3.237928863,3.237699194,3.069891699,3.131713811
Northern Africa,,NANA9,Total Households,Nitrous oxide,2.09873406,2.222218065,2.325667557,2.164778797,2.225202226,2.25602131,2.493634308,2.467979488,2.643823004,2.417346667,2.415557861,2.509820283,2.607401492
Northern Africa,,NANA9,Total Industry and Households,Carbon dioxide,499.8069641,496.1269826,548.5528248,548.696901,567.0235037,580.1457263,586.3173705,615.7908368,629.4767384,607.2583393,570.2976053,636.8634883,650.4753261
Northern Africa,,NANA9,Total Industry and Households,Fluorinated gases,11.95271474,12.12413366,12.41343429,12.77790622,13.7457884,14.95466824,16.82835434,18.54812543,20.70333807,22.58366173,24.51508174,26.6151365,28.92277042
Northern Africa,,NANA9,Total Industry and Households,Greenhouse gas,901.1433598,873.2671881,949.940257,939.6460057,954.562307,966.9662902,983.2621374,1025.75963,1052.607877,1028.523562,973.1528426,1068.564613,1090.613818
Northern Africa,,NANA9,Total Industry and Households,Methane,327.9706759,303.2377854,325.9160868,315.1111898,309.7380231,307.0321614,313.7967319,325.5848233,334.5082857,334.0300097,313.7504333,339.8210489,345.5480199
Northern Africa,,NANA9,Total Industry and Households,Nitrous oxide,61.41300497,61.77828647,63.05791112,63.06000871,64.0549919,64.83373428,66.31968063,65.8358446,67.91951503,64.65155184,64.58972228,65.26493915,65.66770163
Northern Africa,,NANA9,Transportation and Storage,Carbon dioxide,83.79899622,83.2341723,90.26791218,91.74223462,96.11232211,97.69674009,101.4383688,101.3005211,103.2509646,101.5259503,92.78661656,102.3559069,111.2648408
Northern Africa,,NANA9,Transportation and Storage,Greenhouse gas,87.23070731,86.67843902,93.90209715,95.27852806,99.70233551,101.2326338,105.080263,104.8988436,107.0447735,105.0887531,96.23023283,105.9384854,114.9784816
Northern Africa,,NANA9,Transportation and Storage,Methane,1.473777461,1.404676863,1.510762878,1.472428342,1.447093139,1.35097739,1.253458396,1.237341986,1.249239497,1.259470336,1.186054509,1.24668473,1.283806447
Northern Africa,,NANA9,Transportation and Storage,Nitrous oxide,1.95793363,2.039589857,2.123422101,2.063865104,2.142920267,2.184916273,2.388435846,2.360980582,2.544569419,2.303332512,2.257561766,2.335893833,2.429834359
Northern Africa,,NANA9,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,3.262781305,3.341862624,3.531184714,3.43183511,3.409930548,3.556120871,3.639120673,3.784785172,4.089048865,4.210373091,4.095707797,4.524949847,4.620623559
Northern Africa,,NANA9,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,76.83368928,78.6203073,81.46084104,82.6076457,84.34950907,86.49265008,88.44941449,90.66672487,92.9761615,95.25714651,96.96822373,99.87684165,101.9466119
Northern Africa,,NANA9,"Water supply; sewerage, waste management and remediation activities",Methane,70.15034166,71.75871,74.31140808,75.47643481,77.16013713,79.09486553,80.90743311,82.90959131,84.84634663,86.93416533,88.69377312,91.10401899,93.00797157
Northern Africa,,NANA9,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,3.420566308,3.519734673,3.618248242,3.699375775,3.779441393,3.841663677,3.902860712,3.972348393,4.040766009,4.112608091,4.178742815,4.247872811,4.318016753
Northern America,,NA225,"Agriculture, Forestry and Fishing",Carbon dioxide,65.67658462,65.41423963,67.89785828,66.75066974,68.38677063,69.07133563,69.31462732,71.21238718,72.23037056,72.52120784,68.14092193,69.83642796,70.90764392
Northern America,,NA225,"Agriculture, Forestry and Fishing",Greenhouse gas,699.8770941,680.986366,665.0397243,707.916255,717.2985134,725.4860953,715.3512136,717.7050051,734.0881437,740.3142593,708.9235357,710.6953539,704.0755111
Northern America,,NA225,"Agriculture, Forestry and Fishing",Methane,274.4727386,268.1898432,267.820833,263.218974,262.0919432,269.1457627,276.1522628,279.3846941,282.906463,282.1271407,282.6414347,280.2622454,273.6172082
Northern America,,NA225,"Agriculture, Forestry and Fishing",Nitrous oxide,359.7277709,347.3822832,329.321033,377.9466113,386.8197996,387.268997,369.8843234,367.1079238,378.9513102,385.6659108,358.1411791,360.5966805,359.550659
Northern America,,NA225,Construction,Carbon dioxide,243.0739568,218.5396068,225.4806243,233.508437,226.6690542,239.8057764,260.7228295,258.3061365,262.7035227,270.3753785,271.8593021,274.8791303,283.607024
Northern America,,NA225,Construction,Greenhouse gas,245.9861457,221.2144828,227.9887354,235.9184334,228.9767903,242.0884198,263.0259089,260.4669491,264.7487872,272.5648315,274.051885,277.0590042,285.7855897
Northern America,,NA225,Construction,Methane,0.477660989,0.437207871,0.435821289,0.446464265,0.441104102,0.475308827,0.50942426,0.491871394,0.47805272,0.491381904,0.511332998,0.513504968,0.513751838
Northern America,,NA225,Construction,Nitrous oxide,2.434527819,2.237668111,2.072289768,1.963532068,1.866631961,1.807334589,1.793655112,1.668941186,1.567211789,1.698071087,1.681249924,1.66636894,1.664813789
Northern America,,NA225,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,2390.03345,2284.017677,2145.068087,2158.0668,2156.170166,2031.119618,1929.533975,1848.0034,1859.633342,1715.690852,1543.429433,1645.334895,1640.268456
Northern America,,NA225,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,2508.658075,2391.594639,2247.155525,2263.325174,2259.034138,2147.625642,2053.425258,1962.011272,1970.780963,1826.33377,1660.864433,1763.197285,1760.090923
Northern America,,NA225,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,87.8245215,78.04584967,74.95290031,76.05346178,73.40099185,89.37398367,97.1259709,88.71753242,86.2477239,89.05184855,97.25903433,96.03250735,99.23923921
Northern America,,NA225,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,30.80010314,29.53111241,27.13453845,29.20491215,29.46297967,27.13204032,26.76531225,25.29034039,24.89989771,21.59106945,20.17596493,21.82988333,20.5832284
Northern America,,NA225,Manufacturing,Carbon dioxide,935.1913053,955.4422781,955.9041761,969.3390762,961.3541603,941.0410997,926.7890788,920.1211374,940.4520749,940.8986787,873.8111351,890.4040844,905.6137601
Northern America,,NA225,Manufacturing,Fluorinated gases,3.787833893,3.858835272,4.372280107,4.867833789,4.428434895,4.529872676,4.397133289,3.91412373,4.074979321,4.155469503,4.188753036,4.097977423,4.225390206
Northern America,,NA225,Manufacturing,Greenhouse gas,973.7935236,1002.08976,997.5932206,1010.171874,1001.768729,977.1242843,962.7500785,955.6788531,979.9722327,974.8674672,907.4212849,923.096499,939.337224
Northern America,,NA225,Manufacturing,Methane,12.19769566,14.76992053,14.7174216,14.73049818,13.25042898,9.576949095,8.393397164,9.208032292,9.71772705,9.007944264,6.732577815,6.861041698,7.004461668
Northern America,,NA225,Manufacturing,Nitrous oxide,22.61668874,28.01872608,22.59934276,21.23446537,22.73570436,21.9763628,23.17046934,22.43555972,25.72745146,20.80537476,22.68881895,21.73339543,22.49361199
Northern America,,NA225,Mining,Carbon dioxide,196.4998264,213.0832539,221.1748534,233.0155316,239.1887641,214.008187,187.3149072,205.9533759,229.3112853,230.802442,197.9272139,201.5106265,201.8756376
Northern America,,NA225,Mining,Greenhouse gas,449.1476335,463.6850777,471.6988707,483.8921246,492.6537211,444.4911297,393.1011058,422.3081526,451.2680604,442.2869242,374.987885,372.1068201,378.1500484
Northern America,,NA225,Mining,Methane,251.2643384,249.1452509,249.0378733,249.3659438,251.9069228,229.0524858,204.4467952,214.9361783,220.441938,209.9952454,175.7240806,169.2798482,174.9597065
Northern America,,NA225,Mining,Nitrous oxide,1.383468671,1.456572986,1.486144086,1.510649206,1.558034276,1.430456937,1.339403373,1.418598364,1.514837101,1.489236859,1.336590531,1.316345465,1.314704339
Northern America,,NA225,Other Services Industries,Carbon dioxide,719.0362059,696.7565678,665.9677247,699.785795,725.7119072,755.1601698,731.1930334,742.6612777,781.4279619,790.2000011,723.7955782,765.9110858,791.4152997
Northern America,,NA225,Other Services Industries,Fluorinated gases,3.292382051,3.530880378,3.615634603,4.060233444,4.759320326,4.837578046,4.922386324,5.035029264,5.602886761,5.673596357,5.524415229,5.341073322,5.606681562
Northern America,,NA225,Other Services Industries,Greenhouse gas,751.0985298,727.5643079,696.4298099,731.3125442,757.8868434,789.5471398,765.8625998,775.8868931,813.0178436,823.6889611,760.0834645,802.8836329,829.0394731
Northern America,,NA225,Other Services Industries,Methane,19.43215136,18.36050686,18.41927139,19.41152941,19.56737835,21.83077407,22.21058282,20.94381317,18.97796013,20.55394476,23.75560932,24.52753092,24.78669346
Northern America,,NA225,Other Services Industries,Nitrous oxide,9.337790464,8.916352857,8.42717921,8.054986298,7.848237505,7.718617855,7.536597329,7.246772974,7.009034859,7.261418853,7.007861725,7.103942846,7.230798397
Northern America,,NA225,Total Households,Carbon dioxide,1091.541548,1075.824685,1026.130124,1072.337793,1107.647293,1077.67501,1065.564206,1065.505312,1121.649655,1117.30711,959.6670483,1047.192152,1067.330404
Northern America,,NA225,Total Households,Fluorinated gases,0.19638996,0.236034715,0.288476438,0.357158245,0.37394799,0.371037422,0.416951818,0.503712178,0.650960158,0.684979566,0.732175773,0.743842682,0.780833514
Northern America,,NA225,Total Households,Greenhouse gas,1114.902087,1098.079737,1045.68685,1091.884889,1125.851682,1094.082651,1080.215919,1079.010535,1135.36822,1131.383967,971.441182,1058.778536,1079.151487
Northern America,,NA225,Total Households,Methane,7.149840776,7.041059103,6.134539806,7.239442781,7.262191744,6.617293107,5.912876934,5.724859652,6.560231515,6.723250185,5.800083017,5.80044264,5.89111369
Northern America,,NA225,Total Households,Nitrous oxide,16.01430885,14.97795809,13.13370933,11.95049439,10.56824886,9.41931,8.321883875,7.276650605,6.507372764,6.668627285,5.241874905,5.042099097,5.149136272
Northern America,,NA225,Total Industry and Households,Carbon dioxide,6412.092169,6278.271194,6068.650862,6213.378531,6264.227416,6123.300297,5979.733077,5950.134239,6132.652975,6017.463468,5397.408597,5722.488376,5830.697187
Northern America,,NA225,Total Industry and Households,Fluorinated gases,10.03770416,10.59658303,11.35023751,12.16491544,12.44745933,12.48460763,12.44524341,12.16784067,13.12598429,13.17375664,13.03984157,12.51340453,13.05931125
Northern America,,NA225,Total Industry and Households,Greenhouse gas,7728.875854,7560.330508,7321.286513,7511.522564,7568.923037,7421.348058,7245.719842,7215.934281,7420.697342,7299.624841,6619.653642,6937.236939,7050.124478
Northern America,,NA225,Total Industry and Households,Methane,826.7445874,801.4426437,799.0188134,795.6523293,792.8470628,790.6162287,775.6279203,781.0403578,788.1483898,783.0824226,753.4233182,742.6769338,746.953734
Northern America,,NA225,Total Industry and Households,Nitrous oxide,480.0013933,470.0200875,442.2666005,490.3267882,499.4010984,494.946925,477.913601,472.5918439,486.7699936,485.9051946,455.7818851,459.5582242,459.4142453
Northern America,,NA225,Transportation and Storage,Carbon dioxide,747.5855666,745.5620873,737.8581313,757.0269228,754.7261577,770.9590284,784.3544617,812.4270815,838.5129972,852.6044784,733.0463532,801.3592075,842.4742648
Northern America,,NA225,Transportation and Storage,Fluorinated gases,2.761098254,2.970832663,3.073846361,2.879689965,2.88575612,2.746119488,2.708771981,2.714975494,2.797158049,2.659711214,2.594497528,2.330511107,2.446405969
Northern America,,NA225,Transportation and Storage,Greenhouse gas,778.4256385,776.3305025,768.9098315,788.5451191,786.4717554,802.9501806,816.3347036,844.3747641,869.9897513,885.0763153,764.1714632,833.3064374,875.5962576
Northern America,,NA225,Transportation and Storage,Methane,13.79554934,13.93362631,14.29044999,14.81569988,15.20389949,16.08166383,15.95543537,15.50754884,14.72589704,15.69326676,15.78128106,16.14898219,16.43724831
Northern America,,NA225,Transportation and Storage,Nitrous oxide,14.28342427,13.86395619,13.68740388,13.82280643,13.65594206,13.16336886,13.31603464,13.72515818,13.95369905,14.11885889,12.74933142,13.46773666,14.23833855
Northern America,,NA225,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,23.45372558,23.63079867,23.16928307,23.54750523,24.37314304,24.46007199,24.94595807,25.94413075,26.73176527,27.06331944,25.73161143,26.06076716,27.20469761
Northern America,,NA225,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,206.9871269,198.7856356,200.7839458,198.5561514,198.9808655,197.9525162,195.6530545,198.491857,201.4633404,203.1083461,197.7085094,196.1133696,198.8979633
Northern America,,NA225,"Water supply; sewerage, waste management and remediation activities",Methane,160.1300909,151.5193793,153.2097028,150.3703152,149.7222024,148.4620075,144.9211748,146.1258277,148.0923964,149.4384,145.2178844,143.2508305,144.5043111
Northern America,,NA225,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,23.40331048,23.6354576,24.40495997,24.63833104,24.88552014,25.03043662,25.78592161,26.42189863,26.63917874,26.60662662,26.75901358,26.8017719,27.18895455
Northern Europe,,NANE,"Agriculture, Forestry and Fishing",Carbon dioxide,18.18631317,17.95915604,17.62904114,17.61743907,17.54866646,17.6727533,18.47456628,18.36302448,18.64589373,18.55521631,17.74048743,19.25336617,18.98952455
Northern Europe,,NANE,"Agriculture, Forestry and Fishing",Fluorinated gases,0.168850884,0.187585521,0.186404874,0.203700849,0.197373994,0.187635339,0.186953965,0.162673659,0.154697861,0.151190637,0.144917259,0.140055004,0.152952635
Northern Europe,,NANE,"Agriculture, Forestry and Fishing",Greenhouse gas,113.1029016,112.1356006,112.6814673,113.3029303,114.7795469,115.3867509,116.3953754,117.7360044,117.3685409,116.7538919,115.2803046,117.7096081,116.5646892
Northern Europe,,NANE,"Agriculture, Forestry and Fishing",Methane,58.27796851,57.77651644,58.52545033,58.58528351,59.36360862,59.94655737,60.26675068,60.8221572,60.62502753,59.94205672,59.75672205,60.40613286,59.64673483
Northern Europe,,NANE,"Agriculture, Forestry and Fishing",Nitrous oxide,36.46976908,36.21234256,36.340571,36.89650691,37.66989782,37.57980491,37.4671045,38.38814905,37.94292175,38.10542819,37.63817788,37.91005412,37.77547719
Northern Europe,,NANE,Construction,Carbon dioxide,19.21324192,18.41556457,19.2019562,18.36014318,18.7740822,19.77746216,20.32326075,20.95207959,21.51636194,20.89008003,19.36967044,20.51971838,19.90942697
Northern Europe,,NANE,Construction,Fluorinated gases,0.25872904,0.271361522,0.275719825,0.276642648,0.285479676,0.285862528,0.292491975,0.288575714,0.290704655,0.291624451,0.271715965,0.271637166,0.264565657
Northern Europe,,NANE,Construction,Greenhouse gas,19.66855802,18.8824288,19.68710918,18.83462327,19.26610621,20.28218499,20.84632023,21.48672248,22.06075529,21.42261377,19.86706555,21.02607578,20.40686592
Northern Europe,,NANE,Construction,Methane,0.038472703,0.036511698,0.035324573,0.033675336,0.034904256,0.036613318,0.041926568,0.046657466,0.045001907,0.042176737,0.039287509,0.042095065,0.042244904
Northern Europe,,NANE,Construction,Nitrous oxide,0.15811436,0.158991013,0.174108583,0.164162114,0.171640076,0.18224698,0.188640939,0.199409704,0.208686787,0.198732557,0.186391633,0.192625172,0.190628388
Northern Europe,,NANE,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,265.3885401,238.2813814,243.6109671,238.6279941,209.012448,184.7501185,170.0239306,155.4863108,149.3567826,129.612835,113.7663113,123.848168,121.3018688
Northern Europe,,NANE,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.400778487,0.368157052,0.357330388,0.334283793,0.313078996,0.313253266,0.329251892,0.298762453,0.3507955,0.367004645,0.370828011,0.376847244,0.374602416
