Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97232,A-,B-,B+,D+,C-,A-,C+,A-,C+,B-,B,B+,D+,A-,C,B,D+,D+,C-,A-,C,C+,C-,D+,A-,B-,B+,C+,A-,B-,B+,B+,C-,C+,A-,C-,A-,A-,B-,B-,A-,2.701
CS-97233,A-,A,A-,A-,A-,A+,A-,A-,A-,A-,A-,A-,B+,A,A-,A,A-,A-,A,A-,A,A,B+,C+,A,A-,A,A-,A+,A-,A-,A-,A-,A-,B+,B+,A,A,A,A-,A,3.727
CS-97234,A-,B+,A-,B+,B-,A,C-,B+,A-,D,A,A-,A-,A-,C-,A-,C,C,C,A-,C-,B-,C-,C,A-,C+,B+,B,A,B,A-,A-,C-,C+,A-,C+,B+,A,A-,A-,A-,3.042
CS-97235,A+,A,A,A+,A,A+,A-,A-,A-,A-,A+,A,A,A-,A,B-,A,A-,A,A-,A-,C+,B+,B+,A-,A,A,A-,A-,A-,A-,A,A-,A,A,B+,B+,A,A,A+,A,3.754
CS-97236,A+,A-,A,A+,A,A,A-,A,A-,A,A+,A,A,A+,A,A,A-,A-,A,A,A,A-,A-,B,A-,A,A,A,A,A-,A-,A,A-,A-,B,B,A-,A,B+,A-,A,3.769
CS-97237,A-,B-,B+,A,B+,A-,A-,A-,B-,B,A,B,B-,A-,C,A-,D+,B,B-,A-,C,C+,D+,C+,B,B-,B,C-,A-,B,B,B,C+,B-,B-,C,A,A-,B-,B+,B,2.948
CS-97238,D+,B,B-,B-,C-,A,C+,C-,C,D,A,C+,D,B-,D+,C-,B+,D+,C-,B+,C-,C-,B,D+,A-,D+,C+,D+,C,C-,B-,B,D,D,C,C,B,A,C,B-,B,2.206
CS-97239,A,A-,A-,A-,A,A,A-,A-,B+,B+,A,B+,A-,A-,C-,A-,B-,B-,B+,B+,A,C,A-,C+,A-,B,A-,A-,A-,A-,B+,A-,B,A-,C+,C-,A-,A-,B-,B,B+,3.353
CS-97240,A,B+,A,A+,A-,A+,A-,A,A-,A,A+,A,A,A+,A-,A,A-,A-,A-,A,A-,A,C,B,B,A,A-,A,B+,A-,A-,A-,B,A-,B,B-,A-,A,B,B+,A,3.573
CS-97241,A,A-,A,A,B+,A,B,B-,A-,C,A,B,B+,A,C-,A-,C,C-,B-,B+,B,B,D,B-,A-,B+,A-,A,A,B-,B,A-,C+,A,A,B-,A-,A-,A-,A-,A-,3.267
CS-97242,A-,C,A,B-,B-,A,B,A-,C+,C-,A+,B,A-,A-,C+,B-,D+,D+,C,B-,C-,C,C,C+,A-,B,B,A-,A-,B-,B-,B,D+,B-,B,C+,C+,A-,B-,C,A-,2.756
CS-97243,A-,B-,A-,A,B-,B+,A-,B,B+,D,A,C-,B-,A-,C-,C-,D+,D+,D+,A-,C-,C-,D+,C+,A-,D+,B-,B,B-,B-,B-,B-,C-,C-,B-,C,B+,A-,B-,B-,B+,2.595
CS-97244,A,A-,A-,A+,A-,A,A-,B+,A-,B+,A,A-,A-,A,A,A-,C+,B,A-,A-,B+,A-,B-,C+,A-,A-,A-,A-,A-,A-,A-,A,B-,B+,A,B-,A,A,B+,A-,A,3.593
CS-97245,A,A-,A-,A+,B+,A-,B+,B+,A-,C+,A,B+,A-,B+,C-,B+,C,C+,B-,B-,C+,B-,B,C+,A-,B+,A-,A-,A-,A-,B-,A-,B-,A-,A-,B-,A-,A-,A-,B-,A-,3.271
CS-97246,B,B-,A-,C,B+,A,B-,C+,B-,C,A-,B,C,B+,D+,B-,C-,B-,C+,B-,C-,C-,A-,C-,B+,C,B,C,B-,B,C+,B-,C-,C,C,C+,A-,A-,C+,B-,A-,2.605
CS-97247,A-,B-,A-,A,B-,A-,C-,A-,A-,B-,A-,B-,A-,A-,C+,A-,D+,C+,C,A-,C,B,D+,C,B,B-,B-,B-,A-,B-,A-,A-,C,B+,A-,B,A-,A-,B+,A-,A-,3.058
CS-97248,A-,B+,A-,B+,B-,A-,B-,B,B+,D+,A-,B+,B-,B+,C-,B+,D+,C-,B-,A-,C-,C-,C,C-,A-,C-,B,C-,B,B-,B,B-,D+,C,B-,B-,B,A-,B-,C+,A-,2.687
CS-97249,A,A-,A,A+,A-,A-,A-,B+,A-,B-,A,A-,A,A,A-,B+,B+,C+,B,A-,A-,B,A,C+,A-,B-,A-,A,A,B-,B+,A-,A-,B,B+,B-,B+,A-,B,B,A-,3.432
CS-97250,A-,A-,A-,B-,B-,B+,B,B-,C,D,A,B+,C+,A-,D+,B,C,C-,C-,B-,C,C+,A-,C,A-,B-,B+,B+,C,C+,B-,B+,C,B-,B,C-,A-,B,B-,B+,A-,2.785
CS-97251,A,A-,A-,A-,A-,A+,A-,A-,B-,A,A-,C-,A-,A,C+,A,B-,B+,A-,A-,A-,B+,B-,B-,A-,B-,A-,A-,A-,B+,B+,B,B,B,C,B-,A-,A-,A-,B-,B+,3.328
CS-97252,B+,A-,A-,B,B-,A,B-,C,B,D+,A,B-,C+,A,D+,B,C-,C+,C,B,C,C+,C+,C+,A-,C-,B-,B,B,C+,B-,A-,C,C,A-,C-,A,A-,C+,B-,B+,2.756
CS-97253,B+,B+,B,B,B,A-,B,A-,B,C+,A,C+,B-,B+,A-,B,C,C+,B-,A-,C+,C+,B-,B-,A-,B,A-,B+,A-,A-,B+,B-,C+,C+,B+,C-,A-,A-,B,B-,A,3.043
CS-97254,B-,A,B+,A,A-,A,C+,B-,C+,D,B-,B-,A,A-,D,B,C+,D+,B-,C+,C,B-,C-,C-,B,D+,B,D+,B-,C,B+,B-,C-,C+,C+,D+,C+,B+,C+,D+,C+,2.440
CS-97255,A,B,A,A,A-,A-,B+,A-,B+,A-,A,A-,A-,A-,A-,A-,C+,A,B,A,A-,B+,B,C+,A-,A-,A,B,B,B,A-,A,B-,A,B-,A-,B,A-,A-,A-,A-,3.512
CS-97256,C-,D,D+,C,D,A-,D,D,C,D+,D+,C+,C+,D+,C+,D,C+,D+,D,C-,C-,B,C-,C-,B-,D,D+,B-,D+,D+,C-,D+,D,C-,C,C-,D+,C+,B-,C-,B-,1.764
CS-97257,B-,C-,B,B-,C-,A-,C+,B+,B-,D,A-,B-,B+,B+,C,C+,C-,C-,D+,B+,C,C+,A-,B,A-,C-,B-,B-,B+,C,B+,B-,C-,C,B-,C-,A,A-,C-,C+,A-,2.605
CS-97258,B-,B,B+,B,D+,A-,C-,B+,C,D+,B+,B+,C-,B,C-,C+,D+,D+,D+,C+,D+,C-,B,D+,A-,C-,C,B-,B+,C,B-,B,D+,D+,C-,C-,B,A-,C,D+,A-,2.311
CS-97259,A-,C+,A-,A,B+,A+,A-,A-,A-,B+,A,B+,A-,A-,A-,A-,C-,B-,A,A,B-,A-,B-,B-,B+,A-,A-,B+,A-,B+,A-,A,A-,A,A-,B-,A-,A,B,A-,A-,3.479
CS-97260,A-,B,A-,A,B+,A,A,A-,A-,B,A+,A-,B-,A,C+,B+,B,B,B,A-,B-,B+,B+,C,A-,A-,B+,A-,B+,B-,A-,A,B+,B-,A-,A-,A-,A,A-,A-,A-,3.447
CS-97261,A,A-,A,A+,A,A+,A,A-,A-,B,A+,A-,A-,A+,A-,A,B-,B-,A-,A-,A-,A,A-,B,A,A,A,A,A,A,B+,A,A-,A,A+,A-,A-,A,A-,A,A,3.751
CS-97262,B+,D+,C-,B+,B-,A,B-,B-,B,C+,A,C-,C+,B+,D+,B,D+,C+,C,B-,C-,C,D,B-,B,C-,C+,D+,C+,B,B,A-,D+,D+,C,C-,A-,A-,C,C+,B+,2.484
CS-97263,A-,B,B+,A-,A-,A,B,B,B-,A-,B-,B+,C-,A-,D+,B-,C,A-,C+,D+,C+,C-,A-,C-,A-,C-,B-,C-,D+,A-,C,B-,D+,C,C+,D,A,A-,B-,D+,B+,2.704
CS-97264,B-,B-,B-,A+,C-,A-,B+,C+,B+,C-,B+,D+,B,A-,A-,C-,D+,D+,C+,B,D+,B,A-,C,A-,B-,B-,B+,A-,A-,A-,B-,C+,B-,B-,C,B+,A,B-,B-,A-,2.806
CS-97265,A,C-,A-,A+,A-,A+,A,A,A-,A-,A,A-,A,A+,A,A,A-,A-,A-,A-,A-,A,A-,C+,A-,A,A,A,A-,A-,A-,A,A-,A,A,A-,A,A,A-,A-,A-,3.755
CS-97266,A-,A-,A-,B,B+,A-,A-,A-,B,C+,A,B-,B+,A,C+,A-,C-,B,C+,B+,B-,B-,D+,C,B,C,B-,B+,B-,B-,B-,B-,B-,D+,B,C,A,A-,B-,D+,B-,2.925
CS-97267,A-,A-,A,B+,B-,A,A-,B,C,C,A,A-,C+,A+,B+,A,D+,A-,A-,B-,A-,A-,A-,B,A-,A-,A,A,A,A,A-,A,A,A-,A-,B-,A,A-,A,A-,A,3.540
CS-97268,A-,C+,A-,A-,C,B,C+,A-,B,D,A-,B+,D+,A,C-,C-,D+,D,D+,B,D+,D+,D+,C-,A-,D+,C,C,C+,B-,B-,B,C-,D+,C-,D,B+,A-,C+,C,B+,2.388
CS-97269,A,A-,B+,A-,A-,A-,B+,A-,A-,C,A,A-,A-,A+,A-,A-,C,A-,A-,A-,A-,B,B,A-,B+,A-,A-,A-,B+,B+,A-,A-,A-,B,A,B-,B,A-,A-,A-,A-,3.473
CS-97270,B+,A-,B+,B,B,A-,B+,A-,B,D,A-,A-,B,A-,C-,C+,D+,C-,A-,B+,B-,B-,B-,C-,B,C+,B+,C,A-,B+,B+,C+,C+,C+,B+,B-,B-,A-,B-,C+,B+,2.845
CS-97271,A,B,A-,A-,A-,A,A-,B+,A-,A-,A+,A,B,A,B-,A-,D+,A-,A-,A-,A-,B+,A-,C+,A-,A-,A-,A-,A,A-,A-,A,B+,B+,A-,B,B,A,A,B+,A-,3.555
CS-97272,B+,A,A,B-,B+,A-,B,C+,C-,D,A-,B,D,A,B,B,D+,D,D+,C-,C-,B,D+,B-,A-,B+,A,C,B+,B,A,B+,C+,A,B-,B-,A-,A-,B-,A-,B,2.854
CS-97273,B-,B-,A-,B,B+,A-,B-,C-,B-,B-,B,B-,B,A,C+,B+,C+,B,A-,B,C+,B+,B,C+,B-,B,A-,B-,A-,B,B+,B+,C+,B,B+,B-,A-,A-,B+,B,B+,3.055
CS-97274,B-,B,B-,B-,C-,A-,B-,D+,B,D+,B-,B,C+,A-,D,C,D,C-,D+,B-,D+,C,D,C+,B+,C,B,C,A-,C,B-,B-,D+,B-,B-,C-,A-,A-,C-,C-,A-,2.391
CS-97275,B+,B,B+,B,C+,B+,C-,D+,B+,C-,B,B-,A,B+,C+,B+,C,D,C-,B-,D+,C+,C+,C,C,C+,B,A-,A-,C-,B,A-,C,B-,C+,D+,A-,A-,C,B-,A-,2.619
CS-97276,B-,B+,B,D+,C-,B+,C-,D,D+,D,B-,D+,D,C-,D,D+,D+,D+,D+,C-,C,A-,A-,C-,B-,D,C+,D+,C+,C-,C,D+,C-,D+,C-,D+,B+,B+,D,D+,B,1.905
CS-97277,D,C+,B-,D,C-,B+,D+,C-,D+,D,C-,C+,D+,C-,C-,C,C+,D+,C+,D+,D,B-,B-,D+,C-,D,C+,B-,B-,D+,B-,C-,B,B-,B-,C+,B,B+,D,D,C,2.009
CS-97278,B+,D+,D+,B,D+,A,A-,B,C+,C-,A-,B,B+,A-,B-,B+,C-,C-,D+,A-,C,B-,A-,C,B+,B-,B-,B,B-,C+,C+,B,C,B-,B,C+,B+,A-,C-,C,A-,2.705
CS-97279,C+,A-,B,C+,B-,B+,C-,D,C+,B-,B+,B,D+,C+,D+,B-,D+,B-,C-,C+,C-,D+,A-,C-,C,C+,C+,A,C+,D+,C+,B-,C-,C+,C,C-,A-,A-,C+,C,B+,2.408
CS-97280,C+,C-,B+,C+,D+,A-,C+,C,B-,D,A-,C+,C-,A-,C,C,D,D,D+,C+,D+,C+,D,C-,B,C,B-,C,C+,C-,B+,C+,C-,C-,B-,C,B,A-,C-,B-,A-,2.298
CS-97281,A,A-,A-,A+,A-,A,C+,A,A-,B,A,A,B,A+,A-,A-,A-,C,A,B-,A,A-,A,C+,A-,A,A-,A-,A-,A-,B,A-,A-,A-,B,C+,B+,A-,A,B+,A-,3.521
CS-97282,WU,D+,F,F,F,D,,D,WU,F,D,F,F,W,W,W,F,F,F,F,WU,W,,,,,,,,,,,,,,,,,,,,1.092
CS-97283,B-,C+,D+,D,A-,B-,B,B+,,D,C-,A-,C+,B-,B,D,C,D+,B-,D,C-,C-,F,,,,,,,D,D+,C+,F,,D,,,,,,,2.086
CS-97284,D+,D,C-,D,C-,C,B+,D+,C-,D+,D,B-,D,D+,D+,D+,D,D,D,D,D+,C,C+,C-,D,D,C,D,A-,D+,C-,D,D+,C-,C-,D+,B+,B+,D+,,D+,2.086
CS-97285,A-,A-,A+,A,A+,A,A-,A+,A-,A,A,A+,A,B+,A,A,A,A,A,A+,A,A,A+,B,A-,A,A,A+,A+,A+,A,A,A+,A,A+,A,,A+,A-,A,A-,3.919
CS-97286,B+,A+,A+,A+,A+,A+,A-,A+,A,A+,A+,A,A+,A+,A+,A,A+,A,A+,A+,A,A+,A+,B+,A+,A+,A+,A+,A+,A+,A+,A+,A+,A+,A+,A,,A+,A,A,A,3.972
CS-97287,B,A-,A+,A,A+,A-,A-,A,A,A+,A,A-,A-,A-,A,A-,A,B,A+,A,A,A,A,B,A,A,A-,A+,A,A,A,A-,A+,A,A+,A-,,A+,A-,A,B+,3.856
CS-97288,B+,B,A,B+,A-,A,B+,B+,B+,A,A,A,A-,B,A,A,A,B+,A+,A,A-,A,A,B,A,A,A+,A,A+,A,A,A,A,B+,A,A-,,A,B,B+,A-,3.772
CS-97289,D,C-,D,C,D,D,B-,F,D+,F,F,F,W,,,,W,D+,,,D,F,,,,,,,,,,,,,,,,,,,,0.998
CS-97290,B-,A,A+,A,A+,A+,A-,A,A,A,A,A,A,A,A,A,A,A-,A+,A+,A,A+,A,B+,A,A,A+,A+,A,A+,A,A+,A+,A,A,A-,,A,A,A,A-,3.943
CS-97291,B,C,B,C+,B+,B,B,B+,B+,B,B,A,B-,B,A-,C+,B,C,B-,A-,A-,B+,B,B-,C,B+,B,B,B+,A-,C,B,A+,B,A-,B-,,A,B,A-,B,3.071
CS-97292,B,B-,A+,B+,A,B,B+,A+,B+,C,B+,A,A,A-,A,A,B+,B,A-,A,B,A-,A-,B+,B,A-,A+,A-,A,B+,B,A,A+,A,A,B+,A,A,B,A,,3.605
CS-97293,A-,C+,A+,A-,A,A-,A-,A+,A-,B,B+,A,B+,A,A+,A-,B+,B,A-,A,B,A-,A,B+,B+,A-,A,A,B+,A-,B,A-,A+,A,A,B+,A-,A,B,A,,3.653
CS-97294,D,D+,D,C,C-,D+,B,C-,C,C-,D+,C,B,C,D+,C,C+,C+,C,C,C-,C-,B,C+,C+,C-,B+,D+,A,F,WU,D,D,F,B+,F,C-,C,B,B-,,1.876
CS-97295,C+,B,A,A-,A,B,A-,A+,B-,B,A-,A,B+,A,A,A,A-,B,B+,A,B-,B,A-,B+,A-,A,A,A,A,B+,B+,A,A+,A,A,A,A,A,B,A,,3.668
CS-97296,D+,C,B-,B-,B+,C+,B+,B-,C-,C,B-,B+,C-,D+,B+,B+,C+,C-,B,A,C+,B-,B-,B-,C,B-,A-,B,B,B+,C,B+,A,B+,C-,B+,B,A-,B-,A,,2.791
CS-97297,D,B+,D,C-,C-,A,B+,D,D+,C,C+,B,D,D,C+,D,C+,B,C,D+,C+,D,C-,C,B-,D+,D,B+,A-,C-,B-,D+,A,D,D,F,,C+,D,C,C,1.919
CS-97298,C,C-,B,C-,B+,B,B+,B-,C+,C,C+,A-,D+,D,B,C+,B-,B,C-,B+,B-,C-,A,B,C-,A-,B,A-,B+,B-,D,B,A,B-,A-,C+,,A,A-,B+,B,2.775
CS-97299,B,B,A-,C,B,B-,B,A-,B+,B+,B+,A,D,B-,B-,C,C+,B,C,B-,A-,C,B,B,C,B,C+,C,C-,C+,B,D+,A-,D+,B,C,B+,A-,C,B+,,2.654
CS-97300,C,B+,A-,B-,B+,C+,B-,A,B,B-,B,B,B,A-,A,B+,A-,B+,A-,A,B+,A-,A-,B,B,A-,B,A,A-,A-,B+,B+,A+,B,A,B,,A,A-,B+,B,3.416
CS-97301,C+,B-,C-,B,A-,D+,A-,A-,C,D+,C,A,D,C,A,A,B-,D+,B-,B+,A-,B-,B+,B,C+,A-,B+,B+,B-,B+,C,B+,A+,B,A-,B,B+,A+,B,A,,3.017
CS-97302,B,B+,A+,B+,A,A,B,A+,A,B+,A,A,A-,A,A-,B+,A,B-,A-,A,B-,A+,A-,B-,B,A,B+,A,A+,A-,A-,B+,A,B,A,A-,,A,A-,B+,B+,3.656
CS-97303,B,A-,A,B+,A+,B+,A-,A,A,A,A,A,B-,A-,A,A,A,B-,A,A,A-,A,A,B,A+,A+,A,A,A,A,B,A+,A+,A-,A,B+,,A+,A-,A,A-,3.798
CS-97304,D,C-,D+,B,A,B-,B,B+,C+,C+,C+,A,D+,B,B-,B+,B+,C+,B,A-,B-,B,B,B-,C,B,B,B-,C,B-,D+,B,A,B-,D+,B+,B,A,B-,B+,,2.736
CS-97305,C-,C,C,B+,A,C+,B,A-,C+,C+,B,B,B-,B+,A-,B+,C,B,B,A-,B,C-,B+,B-,B-,A-,A,A-,B,B+,C,B+,A+,A-,A-,A-,A-,A+,B-,A,,3.156
CS-97306,B-,A,A+,A,A-,A-,A-,A,A,A,A,A,A,A,A,B+,A+,B+,A-,A+,A-,A,A,B,A,A-,A,A,A+,A,A-,A,A+,B+,A,A,A-,A,B+,A,,3.840
CS-97307,C,C,B,A-,A-,C+,B,A,C-,C-,B,B+,A-,B+,A-,B+,B+,B+,C,B+,C-,C+,A-,B-,C-,A-,A,B+,B+,C+,C-,B+,A+,B,B+,B,B+,A,B,A,,3.058
CS-97308,C,C,A-,B,B+,B,B+,A-,B,B+,A-,A,D,B,A-,B-,B+,B-,B,A-,A-,B+,A,B,B+,A,A,A-,B,B+,B-,B,A+,C+,A,A-,B+,A,B+,A-,,3.318
CS-97309,D+,C+,B+,B+,B+,C,B,A,C-,C+,B,B,C+,B-,A-,A-,C+,B,C,B,B+,C,A-,B,C-,B+,B,B+,D+,C,C,B+,A+,B+,B+,B,B+,A,B,A,,2.922
CS-97310,D,D,D,D,C+,C,B,D+,C+,D,C+,C-,B+,D+,B,C-,C+,B-,B,C,C,D,C-,B,D,C+,B,B,C-,C,D,C,A-,C-,A-,C+,C,A-,C,B+,,2.196
CS-97311,C+,B-,B+,B,A,B,B+,A,B,B,B+,A,C-,B+,A-,A,B,A-,B+,A-,B,C,A,B,B-,A-,A-,B+,B+,B+,C-,A-,A+,B,A-,B+,B+,A+,B+,A,,3.335
CS-97312,A-,B,A,B+,A,A-,A-,A,A,B-,A-,A-,C,A,A-,B+,B+,C+,A-,A,B+,B,A,B+,A-,A,A,A,B+,A,B,A,A+,A-,A,A-,A-,A,A,A,,3.659
CS-97313,B,C,B+,C,A-,C,A-,A,B+,C+,A-,B,A-,A-,B+,B,A,C,B,B+,A,B,B,B,B,B+,B-,B+,A-,B+,B,B-,A+,B+,B+,B+,C+,A-,C+,A-,,3.167
CS-97314,D+,A-,A+,B,A,C-,B+,B-,B,C+,A,A-,C-,A-,A,B,A,D+,A,A,B+,A,A-,B-,B,B+,B-,A,A-,A,B+,A,A+,B,A,A,,A,B,A-,B+,3.418
CS-97315,D+,C,C,C,C+,D+,B+,D+,D,C-,C+,C+,D,C,A-,A-,D+,C+,B-,B+,B+,D+,B+,B,B,A-,B+,B+,B,B,C-,B+,A+,B+,A-,B,B-,A-,B,A-,,2.729
CS-97316,C+,A,A+,A-,A,A-,B,A,B+,B+,A,A-,A,A,A,A-,A+,A,A+,A+,C+,A+,A-,B,A+,A,A-,A,A+,A,A,A,A+,B+,A-,A-,,A,B,A-,B,3.737
CS-97317,C+,C,B,C+,B,B+,B+,A,A-,A,A,D+,C+,B-,B+,B-,A,C+,B,B+,C+,B-,A-,B,C+,B+,B-,B,A-,A-,C+,B-,A,C-,A-,B,C,A,B,B+,,3.060
CS-97318,C,B-,B,A-,B+,B+,B+,A-,C+,C+,B,A-,C,B,B,B+,B+,B+,C,B+,B,B,B+,B-,C+,B+,B+,B,B+,B-,C,B+,A+,C,B,B,B,A,B,B+,,3.033
CS-97319,B+,B,A,A-,A,B+,A-,A+,A-,B,B+,A-,C,C+,A,A-,B+,B+,B,B+,A-,A-,A,B,C+,A-,A,B+,B+,B+,B,A-,A+,B+,A,B+,B+,A,B+,A-,,3.476
CS-97320,D+,D,A-,D,C,C-,B,D+,D+,D,D,B+,D,A,B,D+,C,C-,B,C-,B,D,B,B-,D,B-,C-,C+,D+,C+,C-,C-,A,C,B,B-,B-,B+,C+,B+,,2.191
CS-97321,D,D+,D,C,C,D,B,D,D,D+,D,A-,D,D,B+,B+,D,C,D,B+,B,C-,B+,B,C,B,B-,B,D,B-,D+,C+,A,C,C,B-,B+,A,A-,B,,2.266
CS-97322,B-,B+,B+,C,A-,B,A-,A+,A-,B+,A-,A,B,B-,A-,A-,A,B-,B,A,A,B,A-,B,C+,B+,B+,A-,B+,A-,C,B+,A+,B,B+,B-,,A-,B,A-,B+,3.330
CS-97323,C,A,D,B,A-,A-,C,C-,D+,C-,D,D+,D,D,D,C-,C-,C-,D,C,B,D,D,C,C,C-,D+,D+,C-,D,D,C,A-,C,C-,B-,C,B,D,C,,1.886
CS-97324,C-,B-,B+,C,A-,C-,B+,C+,B+,B-,B,A,D,D+,B+,B+,B+,B,B-,B+,B,C-,B,B+,C-,B+,B+,B,B-,B+,D,A-,A+,B-,B,B-,B+,A,B+,B+,,2.914
CS-97325,D,D+,B,D+,C,D,B+,D,C-,D,D+,B+,D,B+,C,C+,C-,B-,D,C,D,A-,C,C,D,C+,D,C,D,D+,A-,C-,B,C,B,C,,B,C+,B+,B,2.028
CS-97326,B,B+,A,A-,A,A,A-,A+,B,B+,A-,A,A,B,A,A-,A-,A-,A-,A-,B+,B,A,B,B,A-,A-,A,A-,A,B,A-,A+,B,B-,B+,B+,A,A-,B+,,3.574
CS-97327,D,C,D,D,C,B-,B,D,C-,D,D,C,D,D,C,C,C+,C+,C-,C,C,D,B,C-,D+,B-,B,D+,D,A-,D+,C-,A-,C+,D+,C+,,B,C+,B-,B-,1.955
CS-97328,D,C,D,D,C,C-,C+,B,C,B+,C,C,D,D+,B,C,D+,B-,B-,C,C,D+,C+,B-,C,B-,D,D+,C-,C-,C+,D,B+,C,B,C+,D+,B,D+,C,,2.003
CS-97329,C+,B-,C+,B,A-,C-,A-,A+,B,C+,C-,B+,B+,B+,A-,A-,B+,A,B+,B+,A-,B,A-,B-,C+,A-,B-,B,B+,A-,D,A-,A,A-,A-,B+,A,A,A-,A-,,3.259
CS-97330,C+,A-,A+,B,A,B,B-,A+,B,A-,A,B,A,B,A,B+,A+,C,A+,A,B,A,A,B-,B+,A+,B+,A,A,A,A-,A,A+,A-,A,A-,,A,B+,A,A-,3.641
CS-97331,D,C+,B+,D+,B-,C-,A,A-,D+,D,C-,A-,C+,B-,B+,B,B,C,C-,B+,B,B,B+,B-,D,B-,C,B,C,B-,C-,B-,A,B-,B+,C+,,A-,C+,B+,B-,2.599
CS-97332,C+,B-,C+,C-,B-,B-,B,C+,C,C-,D+,C+,D,D+,B-,C+,B,C+,D,B,B,D,C-,D+,D+,B,C-,B-,C,C,D,D+,A-,D,D+,B,C+,B+,C,B+,,2.188
CS-97333,C,C-,C+,C-,C+,D+,A-,C+,D+,B+,B-,B+,C-,B-,A-,C,B,B-,C+,B,C,C-,B+,C,C-,B,C,B+,A-,B+,C-,B+,A,C,A,B,,A-,B-,A,A-,2.716
CS-97334,B,C,B-,C+,A-,C,B+,B+,B,B-,B-,A-,D,C+,A-,B+,C,A-,C,C+,B-,C+,B+,B-,D+,B,B-,B,C-,B-,D,C-,A-,C+,D+,C+,A-,A-,B,A-,,2.619
CS-97335,C,B-,B-,B,B+,C,B+,A-,C+,B-,A-,A-,B+,C+,B+,A-,B,C+,C,B+,A-,B,B,B-,C,B+,C,B+,B-,B+,C-,A-,A+,B-,B-,B+,B+,A-,B-,A-,,2.995
CS-97336,D,C-,D,D+,C+,B-,B-,C-,D+,D,D,C,D,D,C+,C+,C,C,D,C+,A-,D,B-,C,C-,C-,D+,C-,C,A-,D+,C-,A,D+,D+,C,C-,B+,C+,B,,1.936
CS-97337,B+,B+,A,C+,A-,B,B+,B+,A-,A,A+,A-,B-,B,A,A-,A,C+,A,A,A,A,A,B,A,B+,B,A,A-,B+,A-,A,A+,B-,A,A-,,A,B+,A,B+,3.615
CS-97338,B,B-,D+,C,C+,D+,B+,B,D+,C+,B,B+,C-,D+,B-,B-,C+,C+,C-,C,B+,C-,B+,D,D,B+,C-,C,B,B,D+,C+,A,C+,A-,B+,,B+,B-,B+,B+,2.488
CS-97339,A-,A,B,B+,A,B-,B,A,B,B-,B+,B,B+,B,A-,B+,A,C+,B+,A-,A-,A-,A-,B-,B-,A-,B+,B+,A,A-,C,B+,A+,B+,A-,B+,,A-,A-,B+,B+,3.408
CS-97340,D,D,B,C-,C+,B,B-,C+,C,D+,C-,B-,D,C-,B+,B,D+,C,C,B-,C,D+,B+,B,C,B+,B,B,B-,B,D+,B-,A,B-,C+,B,B,A-,C+,B+,,2.490
CS-97341,D,D,B,C+,D,B-,B,B-,B-,D,C-,C+,C,F,D+,C,C-,D,D+,D+,B,D,D,D+,WU,B,B,D,A,C,C+,D,C,F,B+,F,,F,C,B,D+,1.804
CS-97342,C,B-,B,C+,B+,B-,B+,B,B,D+,B-,C+,B,D,B+,A-,B-,C-,B-,B,A-,C,A-,B,C+,B,B+,B,A,C,B,C,A+,C+,C,A-,B+,A,B,A-,,2.880
CS-97343,B-,A-,A+,B+,A-,B,B+,A,A-,B+,A,A-,B+,C+,B+,B,A,B-,B,A-,B+,A-,B-,C+,C+,B+,D,C,C+,B,C+,B-,A+,B,A,B,A,A-,B,B,,3.184
CS-97344,C+,B,B-,B,A,C,A-,B+,B,B-,B+,A-,D+,C,B+,C-,B,D+,C,B,A-,B-,B+,C,C+,B+,B,B,A-,B,C-,B-,A+,B+,A-,B,,A,B+,A,B+,2.984
CS-97345,B+,B,B-,B+,B-,B,B,B-,C-,D+,C-,B-,D+,B-,B,B,B,B-,D,B+,C+,C-,B,C,C-,B-,D+,D,C+,C-,D,B-,B+,D+,C,B,C,B,C+,B,,2.384
CS-97346,C-,C-,D,C,B-,D+,B,D+,B,D+,D+,B,B,B-,B+,B-,D+,C+,C,B+,C,C-,C,C-,D+,C,D,A-,A,C-,D+,C,A,C,C+,C,B,B,C,B,,2.236
CS-97347,C+,B,A-,A,A,B+,A-,A,B-,C+,B-,A,C,B,B,B-,B-,C-,C,B+,A-,B-,A-,B-,B-,B,B-,A,B-,B,C+,B+,A,B+,D+,B,,A,A-,A,B+,3.090
CS-97348,B,B,A,B+,A,A,B+,A,A-,B-,A-,A,A,B,A-,A-,A-,A-,A,A,A,A-,A,B,A,A-,B+,A,A,A,B-,A-,A+,B+,A-,A-,A,A,B,A,,3.689
CS-97349,D,D,D,D,C-,C-,C-,C+,C,D,B-,B+,D,D,C-,B,B,C-,C,C,D+,D,C,D+,C,C,A-,A,D,A-,B,B-,A,D+,C+,D,C-,B,D+,B+,,2.084
